FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.86,1,0.77
1,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.59,1,0.63
2,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.9,1,0.85
3,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.81,1,0.75
4,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.81,1,0.8
5,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.87,1,0.78
6,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.82,1,0.71
7,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.86,1,0.79
8,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.81
9,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.92,1,0.85
10,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.84,1,0.79
11,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.84
12,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,3,spectral_core,local_partition_rf,1,0.53,1,0.63
13,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.93,1,0.8
14,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.84
15,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.83,1,0.82
16,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.62,1,0.73
17,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.97,1,0.83
18,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.91,1,0.8
19,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.66,1,0.73
20,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.77,1,0.73
21,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.93,1,0.81
22,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.25,0,0.46
23,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,3,spectral_core,local_partition_rf,1,0.53,1,0.66
24,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.75,1,0.8
25,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.74,1,0.79
26,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,3,spectral_core,local_partition_rf,1,0.66,1,0.73
27,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.86,1,0.88
28,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.86,1,0.85
29,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,3,spectral_core,local_partition_rf,1,0.7,1,0.84
30,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.93,1,0.79
31,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.81
32,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.92,1,0.82
33,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.84
34,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.76
35,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.86,1,0.81
36,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.74,1,0.73
37,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,3,spectral_core,local_partition_rf,0,0.34,1,0.53
38,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.71,1,0.74
39,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.89,1,0.79
40,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.94,1,0.78
41,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.28,0,0.49
42,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.92,1,0.79
43,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.76
44,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.74,1,0.7
45,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.64,1,0.63
46,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.58,1,0.62
47,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.71
48,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.67,1,0.72
49,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.53,1,0.59
50,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.87,1,0.85
51,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.27,1,0.51
52,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.84,1,0.83
53,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.91,1,0.82
54,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.54,1,0.62
