FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2016-10,4,0,0,1,0
1,2016-10,4,0,0,0,0
2,2016-10,4,0,0,0,0
3,2016-10,4,1,1,1,1
4,2016-10,4,1,1,1,1
5,2016-10,4,1,1,1,1
6,2016-10,4,1,1,1,1
7,2016-10,4,1,1,1,1
8,2016-10,4,0,0,0,0
9,2016-10,4,1,1,1,1
10,2016-10,4,1,1,1,0
11,2016-10,4,1,0,0,1
12,2016-10,4,0,0,0,1
13,2016-10,4,1,1,1,1
14,2016-10,4,0,0,1,0
15,2016-10,4,1,1,1,1
16,2016-10,4,0,0,0,0
17,2016-10,4,1,1,1,1
18,2016-10,4,1,1,1,1
19,2016-10,4,0,0,1,0
20,2016-10,4,0,1,1,1
21,2016-10,4,1,1,1,1
22,2016-10,4,0,0,0,0
23,2016-10,4,0,1,1,1
24,2016-10,4,1,0,0,0
25,2016-10,4,1,1,1,1
26,2016-10,4,0,0,0,1
27,2016-10,4,0,0,0,1
28,2016-10,4,1,1,1,1
29,2016-10,4,0,1,1,1
30,2016-10,4,1,1,1,1
31,2016-10,4,1,0,0,0
32,2016-10,4,1,1,1,1
33,2016-10,4,0,0,1,0
34,2016-10,4,0,1,1,1
35,2016-10,4,1,0,1,0
36,2016-10,4,0,0,0,0
37,2016-10,4,1,1,1,1
38,2016-10,4,0,0,1,0
39,2016-10,4,1,1,1,1
40,2016-10,4,1,1,1,1
41,2016-10,4,0,0,0,0
42,2016-10,4,1,1,1,1
43,2016-10,4,0,0,0,0
44,2016-10,4,0,0,0,0
45,2016-10,4,0,0,0,0
46,2016-10,4,1,0,1,0
47,2016-10,4,1,0,0,0
48,2016-10,4,1,0,0,0
49,2016-10,4,0,0,0,0
50,2016-10,4,0,1,1,1
51,2016-10,4,0,0,0,0
52,2016-10,4,1,1,1,1
53,2016-10,4,1,1,1,1
54,2016-10,4,0,0,0,0
55,2016-10,4,0,1,1,1
56,2016-10,4,0,0,1,0
57,2016-10,4,1,0,1,0
58,2016-10,4,0,0,0,0
59,2016-10,4,0,0,0,1
60,2016-10,4,0,0,1,0
61,2016-10,4,0,0,0,0
62,2016-10,4,0,0,1,0
63,2016-10,4,0,0,0,0
64,2016-10,4,0,0,0,0
65,2016-10,4,0,0,1,0
66,2016-10,4,0,0,1,0
67,2016-10,4,0,0,0,0
68,2016-10,4,1,0,0,1
69,2016-10,4,1,0,0,1
70,2016-10,4,0,0,1,0
71,2016-10,4,1,0,1,0
72,2016-10,4,0,1,1,1
73,2016-10,4,1,0,1,0
74,2016-10,4,0,0,0,0
75,2016-10,4,0,0,0,0
76,2016-10,4,1,0,0,0
77,2016-10,4,0,0,1,0
78,2016-10,4,0,0,1,0
79,2016-10,4,0,0,0,0
80,2016-10,4,0,0,0,0
81,2016-10,4,0,0,1,0
82,2016-10,4,0,0,0,0
83,2016-10,4,0,0,0,0
84,2016-10,4,0,0,0,0
85,2016-10,4,0,0,0,0
86,2016-10,4,0,0,0,0
87,2016-10,4,0,0,0,0
88,2016-10,4,0,0,0,0
89,2016-10,4,0,0,1,0
90,2016-10,4,0,0,0,0
91,2016-10,4,0,0,0,0
92,2016-10,4,0,0,0,0
