FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2015-04,4,0,0,0,11
1,2015-04,4,0,0,0,11
2,2015-04,4,0,0,0,011
3,2015-04,4,0,0,0,011
4,2015-04,4,0,0,0,11
5,2015-04,4,0,0,0,11
6,2015-04,4,0,0,0,00000
7,2015-04,4,0,0,0,11
8,2015-04,4,0,0,0,011
9,2015-04,4,1,0,0,00000
10,2015-04,4,1,0,0,011
11,2015-04,4,0,0,0,011
12,2015-04,4,0,0,0,011
13,2015-04,4,1,0,1,011
14,2015-04,4,1,0,0,011
15,2015-04,4,1,1,0,00000
16,2015-04,4,0,0,0,011
17,2015-04,4,1,0,0,011
18,2015-04,4,0,0,0,011
19,2015-04,4,0,0,0,00000
20,2015-04,4,0,0,0,00000
21,2015-04,4,1,0,0,011
22,2015-04,4,0,0,0,011
23,2015-04,4,0,0,0,011
24,2015-04,4,0,0,0,011
25,2015-04,4,0,0,0,00000
26,2015-04,4,0,0,0,11
27,2015-04,4,0,0,0,011
28,2015-04,4,0,0,0,011
29,2015-04,4,0,0,0,011
30,2015-04,4,1,0,0,11
31,2015-04,4,0,0,0,011
32,2015-04,4,0,0,0,001
33,2015-04,4,1,0,0,011
34,2015-04,4,0,0,0,011
35,2015-04,4,1,0,0,011
36,2015-04,4,0,0,0,011
37,2015-04,4,0,0,0,011
38,2015-04,4,1,0,0,011
39,2015-04,4,0,0,0,011
40,2015-04,4,1,0,0,011
41,2015-04,4,0,0,0,011
42,2015-04,4,1,0,0,00000
43,2015-04,4,0,0,0,11
44,2015-04,4,0,0,0,011
45,2015-04,4,0,0,0,011
46,2015-04,4,0,0,0,011
47,2015-04,4,0,0,0,011
48,2015-04,4,0,0,0,011
49,2015-04,4,0,0,0,011
50,2015-04,4,0,0,0,011
51,2015-04,4,0,0,0,011
52,2015-04,4,1,1,0,001
53,2015-04,4,1,0,0,011
54,2015-04,4,0,0,0,011
55,2015-04,4,0,0,0,011
56,2015-04,4,0,0,0,011
57,2015-04,4,0,0,0,011
58,2015-04,4,0,0,0,011
59,2015-04,4,1,0,0,00000
60,2015-04,4,0,0,0,011
61,2015-04,4,1,0,0,011
62,2015-04,4,1,0,0,011
63,2015-04,4,0,0,0,011
64,2015-04,4,0,0,0,011
65,2015-04,4,0,0,0,011
66,2015-04,4,0,0,0,00000
67,2015-04,4,1,0,0,011
68,2015-04,4,0,0,0,011
69,2015-04,4,0,0,0,011
70,2015-04,4,0,0,0,11
71,2015-04,4,1,0,0,011
72,2015-04,4,0,0,0,011
73,2015-04,4,0,0,0,011
74,2015-04,4,0,0,0,011
75,2015-04,4,0,0,0,011
76,2015-04,4,0,0,0,011
77,2015-04,4,1,0,0,011
78,2015-04,4,0,0,0,011
79,2015-04,4,0,0,0,011
80,2015-04,4,0,0,0,011
81,2015-04,4,0,0,0,011
82,2015-04,4,0,0,0,011
83,2015-04,4,0,0,0,011
