FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.16
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.13,0,0.21
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.15
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.11,0,0.1
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.14,0,0.16
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.14,0,0.15
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.13,0,0.13
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.17,0,0.23
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.21
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.27,0,0.3
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.09,0,0.13
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.18,0,0.2
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.1,0,0.12
92,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.17,0,0.23
93,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.09,0,0.11
94,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.17
95,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.16
96,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.16,0,0.14
97,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.14
98,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.13,0,0.13
99,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.21,0,0.19
100,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.15
101,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.22,0,0.16
102,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.09,0,0.12
103,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.1,0,0.14
104,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.24,0,0.14
105,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.15
106,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.17,0,0.12
107,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.05,0,0.07
108,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.18,0,0.14
