FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.08
80,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.15
81,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.13,0,0.18
82,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.11,0,0.1
83,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.07
84,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.13,0,0.15
85,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.11,0,0.15
86,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.12
87,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.12
88,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.09,0,0.12
89,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.1,0,0.11
90,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.09
91,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.04
92,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.09
93,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.15,0,0.16
94,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.1
95,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.05
96,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.12,0,0.12
97,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.17,0,0.16
98,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.06
99,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.11,0,0.05
100,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.16,0,0.21
101,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.12,0,0.15
102,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.05
103,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.05
104,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.17,0,0.2
105,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.18,0,0.21
106,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.04
107,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.08
108,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.12,0,0.19
109,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.12,0,0.19
110,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.16
111,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.09,0,0.17
112,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.04
113,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.13,0,0.11
114,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,4,spectral_core,local_partition_rf,0,0.1,0,0.03
