FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2014-04,12,1,0,0,011
1,2014-04,12,1,0,0,011
2,2014-04,12,1,0,0,00110
3,2014-04,12,0,0,0,011
4,2014-04,12,0,0,0,011
5,2014-04,12,0,0,0,011
6,2014-04,12,0,0,0,000
7,2014-04,12,0,0,0,011
8,2014-04,12,0,0,0,011
9,2014-04,12,1,0,0,00110
10,2014-04,12,1,0,0,011
11,2014-04,12,0,0,0,011
12,2014-04,12,0,0,0,11
13,2014-04,12,1,0,0,00110
14,2014-04,12,0,0,0,011
15,2014-04,12,1,0,0,00110
16,2014-04,12,0,0,0,011
17,2014-04,12,0,0,0,000
18,2014-04,12,0,0,0,011
19,2014-04,12,0,0,0,00111
20,2014-04,12,0,0,0,000
21,2014-04,12,1,0,0,000
22,2014-04,12,0,0,0,011
23,2014-04,12,0,0,0,011
24,2014-04,12,0,0,0,011
25,2014-04,12,0,0,0,000
26,2014-04,12,0,0,0,011
27,2014-04,12,0,0,0,11
28,2014-04,12,0,0,0,11
29,2014-04,12,0,0,0,11
30,2014-04,12,1,0,0,11
31,2014-04,12,0,0,0,011
32,2014-04,12,1,0,0,011
33,2014-04,12,0,0,0,011
34,2014-04,12,0,0,0,011
35,2014-04,12,1,0,0,011
36,2014-04,12,1,0,0,011
37,2014-04,12,0,0,0,011
38,2014-04,12,0,0,0,011
39,2014-04,12,1,0,0,00101
40,2014-04,12,0,0,0,011
41,2014-04,12,0,0,0,00111
42,2014-04,12,1,0,0,00111
43,2014-04,12,1,0,0,011
44,2014-04,12,0,0,0,011
45,2014-04,12,0,0,0,011
46,2014-04,12,0,0,0,00111
47,2014-04,12,0,0,0,00111
48,2014-04,12,0,0,0,00111
49,2014-04,12,0,0,0,011
50,2014-04,12,1,0,0,00110
51,2014-04,12,0,0,0,011
52,2014-04,12,1,0,0,011
53,2014-04,12,1,0,0,000
54,2014-04,12,1,0,0,011
55,2014-04,12,1,0,0,00110
56,2014-04,12,0,0,0,00110
57,2014-04,12,0,0,0,011
58,2014-04,12,0,0,0,011
59,2014-04,12,1,0,0,011
60,2014-04,12,0,0,0,011
61,2014-04,12,0,0,0,011
62,2014-04,12,0,0,0,011
63,2014-04,12,0,0,0,011
64,2014-04,12,0,0,0,011
65,2014-04,12,0,0,0,011
66,2014-04,12,0,0,0,011
67,2014-04,12,0,0,0,011
68,2014-04,12,0,0,0,011
69,2014-04,12,0,0,0,011
70,2014-04,12,0,0,0,00111
71,2014-04,12,0,0,0,011
72,2014-04,12,1,0,0,00110
73,2014-04,12,0,0,0,011
74,2014-04,12,0,0,0,011
75,2014-04,12,0,0,0,011
76,2014-04,12,0,0,0,00111
77,2014-04,12,0,0,0,011
78,2014-04,12,0,0,0,011
79,2014-04,12,0,0,0,011
80,2014-04,12,0,0,0,011
81,2014-04,12,1,0,0,011
82,2014-04,12,1,0,0,011
83,2014-04,12,0,0,0,011
84,2014-04,12,0,0,0,11
85,2014-04,12,0,0,0,11
86,2014-04,12,0,0,0,011
87,2014-04,12,0,0,0,011
88,2014-04,12,0,0,0,011
89,2014-04,12,0,0,0,11
90,2014-04,12,0,0,0,011
91,2014-04,12,0,0,0,011
92,2014-04,12,0,0,0,011
93,2014-04,12,0,0,0,11
94,2014-04,12,0,0,0,011
95,2014-04,12,0,0,0,000
96,2014-04,12,0,0,0,011
97,2014-04,12,0,0,0,011
98,2014-04,12,0,0,0,011
99,2014-04,12,0,0,0,011
100,2014-04,12,1,0,0,011
101,2014-04,12,1,0,0,11
102,2014-04,12,0,0,0,11
103,2014-04,12,0,0,0,011
104,2014-04,12,1,0,0,11
105,2014-04,12,1,0,0,11
106,2014-04,12,0,0,0,011
107,2014-04,12,0,0,0,011
108,2014-04,12,0,0,0,011
109,2014-04,12,0,0,0,011
110,2014-04,12,0,0,0,011
111,2014-04,12,1,0,0,011
112,2014-04,12,0,0,0,011
113,2014-04,12,0,0,0,011
114,2014-04,12,0,0,0,011
115,2014-04,12,0,0,0,011
116,2014-04,12,0,0,0,011
117,2014-04,12,0,0,0,011
118,2014-04,12,0,0,0,011
