FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.57,1,0.6
1,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.45,0,0.48
2,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.43,1,0.54
3,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.66,1,0.71
4,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.67,1,0.7
5,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.65,1,0.74
6,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.8,1,0.7
7,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.67,1,0.68
8,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.38,0,0.46
9,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.91,1,0.76
10,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.91,1,0.73
11,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.5,1,0.52
12,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.79,1,0.51
13,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.87,1,0.74
14,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.6,1,0.58
15,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.88,1,0.72
16,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.14,0,0.22
17,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.9,1,0.72
18,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.87,1,0.69
19,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.57,1,0.61
20,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.39,1,0.53
21,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.7,1,0.74
22,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.2,0,0.23
23,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.85,1,0.58
24,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.58,0,0.5
25,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.68
26,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.59,0,0.37
27,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,0,spectral_core,local_partition_rf,1,0.6,1,0.58
28,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,0,spectral_core,local_partition_rf,1,0.68,1,0.59
29,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.8,1,0.64
30,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.72,1,0.74
31,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.6,0,0.44
32,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.89,1,0.73
