FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.45,1,0.54
1,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.42,0,0.48
2,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.45,1,0.58
3,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.53
4,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.53,1,0.58
5,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.53,1,0.51
6,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.58,1,0.62
7,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.57,0,0.49
8,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,0,0.49
9,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.67,1,0.61
10,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.69,1,0.56
11,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.51,1,0.57
12,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,0,0.46,0,0.5
13,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.75,1,0.55
14,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.68,1,0.55
15,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.64,1,0.62
16,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.22,0,0.28
17,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.8,1,0.7
18,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.69,1,0.54
19,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.54,1,0.55
20,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.5,1,0.54
21,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.76,1,0.62
22,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.33,0,0.42
23,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,0,0.48,1,0.6
24,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.55,1,0.55
25,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.68,1,0.52
26,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,0,0.38,1,0.52
27,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.53
28,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.48,1,0.55
29,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,1,0.57,1,0.6
30,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.78,1,0.6
31,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.44,0,0.48
32,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.82,1,0.65
33,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.6
34,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.53
