FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.65,0,0.44
1,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,0,0.44,0,0.4
2,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.56,1,0.62
3,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.78,1,0.61
4,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.68,1,0.63
5,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.77,1,0.65
6,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.79,1,0.6
7,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.76,1,0.65
8,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.42,0,0.34
9,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.71,1,0.7
10,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.66,1,0.66
11,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.48,1,0.6
12,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,9,spectral_core,local_partition_rf,1,0.64,1,0.55
13,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.82,1,0.58
14,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.63,1,0.58
15,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.77,1,0.61
16,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.21,0,0.44
17,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.82,1,0.63
18,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.62,1,0.6
19,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.61,1,0.6
20,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.61,1,0.56
21,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.81,1,0.65
22,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.31,0,0.39
23,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,9,spectral_core,local_partition_rf,1,0.61,1,0.55
24,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.5,1,0.53
