FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.87,1,0.89
1,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.69,1,0.87
2,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.84,1,0.91
3,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.76,1,0.85
4,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.95
5,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.86,1,0.92
6,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.84,1,0.91
7,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.89
8,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.89
9,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.92,1,0.91
10,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.9,1,0.89
11,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.95
12,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,9,spectral_core,local_partition_rf,1,0.85,1,0.87
13,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.88
14,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.91
15,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.93,1,0.89
16,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.64,1,0.72
