FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.4,0,0.43
1,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.18,0,0.32
2,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.69,0,0.47
3,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.74,1,0.54
4,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.68,1,0.63
5,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.72,1,0.61
6,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.74,1,0.61
7,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.72,1,0.59
8,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.58,1,0.56
9,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.6,1,0.64
10,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.73,1,0.66
11,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.52,0,0.37
12,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.31,0,0.4
13,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.72,1,0.62
14,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.55,1,0.58
15,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.67,1,0.52
16,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.29,0,0.35
17,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.7,1,0.61
18,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.7,1,0.6
19,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.65,1,0.62
20,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.6,1,0.61
21,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.7,1,0.69
22,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.2,0,0.29
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.48,1,0.52
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.56,1,0.6
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.69,1,0.52
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.55,1,0.52
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.43,1,0.54
