FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.7,1,0.73
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.69,1,0.75
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.56,1,0.84
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.75,1,0.78
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.77,1,0.82
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.77,1,0.79
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.83,1,0.83
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.75,1,0.82
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.65,1,0.79
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.78,1,0.81
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.83,1,0.86
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.64,1,0.79
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,14,spectral_core,local_partition_rf,1,0.67,1,0.73
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.75,1,0.81
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,1,0.6,1,0.84
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.79,1,0.79
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,11,spectral_core,local_partition_rf,0,0.47,1,0.6
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.79,1,0.81
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,3,18,spectral_core,local_partition_rf,1,0.84,1,0.82
