FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.84,1,0.85
1,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,0,0.28,0,0.49
2,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.85,1,0.93
3,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.83
4,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.89
5,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.85
6,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.82
7,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.83,1,0.9
8,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.84
9,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,1,spectral_core,local_partition_rf,1,0.96,1,0.93
10,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.84,1,0.93
11,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.9
12,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.61,1,0.69
13,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.88,1,0.95
14,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.91
15,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.93
16,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.77
17,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.91,1,0.94
18,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.86,1,0.93
19,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.83
20,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.77
21,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.93,1,0.92
22,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.2,0,0.22
23,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.71,1,0.66
24,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.86,1,0.85
25,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.64,1,0.7
26,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.69,1,0.76
27,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.72,1,0.89
28,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.88,1,0.92
29,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.82,1,0.89
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.91,1,0.92
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.85,1,0.87
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,1,spectral_core,local_partition_rf,1,0.98,1,0.93
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.92
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.82,1,0.93
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.88,1,0.9
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.85
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,0,0.47,1,0.56
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.88
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,1,spectral_core,local_partition_rf,1,0.95,1,0.92
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.88
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.65,1,0.69
