FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.87,1,0.86
1,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.59,1,0.82
2,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.96
3,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.81,1,0.82
4,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.89
5,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.89
6,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.84
7,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.92
8,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.89
9,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,1,spectral_core,local_partition_rf,1,0.91,1,0.98
10,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.93
11,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.78,1,0.82
12,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,13,spectral_core,local_partition_rf,1,0.64,1,0.65
13,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.92,1,0.97
14,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.85
15,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.88
16,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.64,1,0.65
17,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.96,1,0.98
18,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.95
19,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.77,1,0.7
20,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.7,1,0.78
21,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,1,0.95,1,0.94
22,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.12
