FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.91,1,0.57
1,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.96,1,0.59
2,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.67,1,0.6
3,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.98,1,0.54
4,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.98,1,0.59
5,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.6
6,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.98,1,0.56
7,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.56
8,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.92,1,0.56
9,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.96,1,0.58
10,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.7,1,0.59
11,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.72,1,0.62
12,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.9,1,0.59
13,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.6
14,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.96,1,0.57
15,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.63
16,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,0,0.4,1,0.55
17,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.94,1,0.62
18,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.62
19,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.54
20,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.56
21,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.57
22,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,0,0.36,1,0.53
23,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.86,1,0.57
24,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.91,1,0.53
25,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.94,0,0.5
26,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.9,1,0.51
27,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.89,1,0.57
28,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.93,1,0.57
29,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.92,1,0.57
30,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.6
31,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.87,1,0.54
32,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.64
33,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.78,1,0.62
34,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.85,1,0.58
35,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.67,1,0.58
36,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.61
37,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.88,1,0.55
38,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.69,1,0.56
39,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.94,1,0.62
40,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.64
41,2022-06,2022-02,4,0,False,,,no_valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,0,0.37,0,0.48
42,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.96,1,0.61
43,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.92,1,0.57
44,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.92,1,0.63
45,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.82,1,0.53
46,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.9,1,0.51
47,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.9,0,0.47
48,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.83,1,0.51
49,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.53,1,0.54
50,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.61
51,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,0,0.36,0,0.48
52,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.96,1,0.56
53,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.91,1,0.62
54,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.79,1,0.55
55,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.66,1,0.58
56,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.59,1,0.56
57,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.99,1,0.55
58,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.59
59,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.95,1,0.6
60,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.98,1,0.53
61,2022-06,2022-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.98,1,0.53
