FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.53,1,0.55
1,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.35,1,0.55
2,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,1,0.7
3,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.56,1,0.67
4,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.64,1,0.7
5,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.67
6,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.7,1,0.69
7,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.58,1,0.61
8,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,1,0.55
9,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.72,1,0.76
10,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.76,1,0.71
