FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
80,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.06
81,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.09
82,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.12
83,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.02
84,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.11
85,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.02
86,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.05
87,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.04
88,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.02
89,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.01
90,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.01
91,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.04
92,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.06
93,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.02
94,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.09
95,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.07
96,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.08
97,2021-10,2021-06,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.05,0,0.16
98,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.04,0,0.1
99,2021-10,2021-06,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.06
