FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.62,1,0.56
1,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.26,0,0.47
2,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.58,1,0.59
3,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.52,1,0.62
4,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.72,1,0.7
5,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.69,1,0.71
6,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.72
7,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.73,1,0.68
8,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.37,0,0.47
9,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.78,1,0.67
10,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.76,1,0.78
11,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.61,1,0.59
12,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.85,1,0.75
13,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.78,1,0.78
14,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.76,1,0.69
15,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.66
16,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.33,0,0.4
17,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.87,1,0.81
18,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.75,1,0.79
19,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.71,1,0.68
20,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.55,1,0.64
21,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.78,1,0.76
22,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.29,0,0.25
23,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.74,1,0.66
24,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.73,1,0.69
25,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.69
26,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.64,1,0.74
27,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,0,spectral_core,local_partition_rf,0,0.4,1,0.65
28,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,0,spectral_core,local_partition_rf,1,0.64,1,0.7
29,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.85,1,0.67
30,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,1,0.84,1,0.78
31,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.7
32,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.9,1,0.88
33,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.66,1,0.68
