FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.76,1,0.79
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.58,1,0.77
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.78
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.67,1,0.77
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.75,1,0.81
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.79
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.77,1,0.82
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.73,1,0.8
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.72,1,0.81
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.8,1,0.88
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.84
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.8
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,4,spectral_core,local_partition_rf,0,0.49,1,0.73
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.76,1,0.84
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.77
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.89
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.68,1,0.69
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,7,spectral_core,local_partition_rf,1,0.79,1,0.85
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.83,1,0.84
19,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.76,1,0.81
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,3,5,spectral_core,local_partition_rf,1,0.75,1,0.81
