FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.16
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.08
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.11,0,0.2
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.16
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.1
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.12
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.13
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.08
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.06
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.15,0,0.17
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.15
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.04
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.1
92,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.09
93,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.18
94,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.0
95,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.07
96,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.12,0,0.23
97,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.11,0,0.2
98,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.14
99,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.16
100,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.2
101,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.11,0,0.16
102,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.18
103,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.14
104,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.2
105,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.18
106,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.01,0,0.15
107,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.11,0,0.11
108,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.25
109,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.23
110,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.21
111,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.24
112,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.05
113,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.06
114,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.08
115,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.02,0,0.09
116,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.1,0,0.12
117,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.11,0,0.19
118,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.16,0,0.25
119,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.14
120,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.1
121,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.04,0,0.09
122,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.03
123,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.0
124,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.08,0,0.01
125,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.06
126,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.16,0,0.07
127,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.03,0,0.18
128,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.18,0,0.06
129,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.18,0,0.21
130,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.04
131,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.01
132,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.06,0,0.06
133,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.04
134,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.07,0,0.02
135,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.05,0,0.01
136,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,0,spectral_core,local_partition_rf,0,0.09,0,0.03
