FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.91,1,0.58
1,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.55
2,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.79,1,0.59
3,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.91,1,0.55
4,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.55
5,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.55
6,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.55
7,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.96,1,0.59
8,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.77,1,0.56
9,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.91,1,0.54
10,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.77,1,0.55
11,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,9,spectral_core,local_partition_rf,1,0.78,1,0.58
12,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,1,spectral_core,local_partition_rf,1,0.7,1,0.55
13,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.53
14,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.95,1,0.55
15,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.54
16,2023-02,2022-02,12,0,False,,,no_valid_observed_phase_at_origin,reference,final,3,8,spectral_core,local_partition_rf,0,0.3,0,0.46
17,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.94,1,0.57
18,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.92,1,0.58
19,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.85,1,0.51
20,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.91,1,0.53
21,2023-02,2022-02,12,1,False,,,no_valid_observed_phase_at_origin,reference,final,3,3,spectral_core,local_partition_rf,1,0.93,1,0.6
