FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.85
1,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.73,1,0.76
2,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,3,spectral_core,local_partition_rf,1,0.76,1,0.81
3,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.75
4,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.84
5,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.79
6,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.82
7,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.8,1,0.79
8,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.66,1,0.76
9,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.8,1,0.77
10,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.75,1,0.81
11,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.62,1,0.83
12,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.85,1,0.81
13,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.82
14,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.73,1,0.81
15,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.8
16,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.56,1,0.61
17,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.81
18,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.69,1,0.77
19,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.8,1,0.82
20,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.73,1,0.79
21,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.85
22,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,0,0.42,0,0.45
23,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.87,1,0.78
24,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.78,1,0.82
25,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.77
26,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.92,1,0.8
27,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,3,spectral_core,local_partition_rf,1,0.81,1,0.83
28,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.91,1,0.83
29,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.93,1,0.84
30,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.81
31,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.78,1,0.77
32,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.83
33,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.65,1,0.72
34,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.73,1,0.86
35,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.78,1,0.79
36,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.64,1,0.67
37,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.71
38,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.71,1,0.69
39,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.71,1,0.83
40,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.7,1,0.79
41,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,0,0.43,0,0.5
42,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.82
43,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.83
44,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.67,1,0.74
45,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.73,1,0.76
46,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.74,1,0.76
47,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.74,1,0.69
48,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.75,1,0.7
49,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,0,0.5,1,0.53
50,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,3,spectral_core,local_partition_rf,1,0.81,1,0.8
51,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,0,0.45,0,0.47
52,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.82,1,0.78
53,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.75,1,0.75
54,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.59,1,0.74
55,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,3,spectral_core,local_partition_rf,1,0.78,1,0.81
56,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,3,spectral_core,local_partition_rf,1,0.66,1,0.67
57,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.74,1,0.71
58,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.72,1,0.66
59,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.76,1,0.78
60,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.73,1,0.81
61,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.69,1,0.82
62,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.69,1,0.83
63,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,0,0.32,0,0.29
64,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.74,1,0.75
65,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.77,1,0.81
66,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.72,1,0.83
67,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.7,1,0.74
68,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.66,1,0.8
69,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.77,1,0.84
70,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.85
71,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,3,spectral_core,local_partition_rf,1,0.76,1,0.77
72,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,3,spectral_core,local_partition_rf,1,0.8,1,0.83
73,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.66,1,0.68
74,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.7,1,0.71
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.55,1,0.58
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.74,1,0.72
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.78,1,0.77
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.78,1,0.81
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.15
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.16
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.12
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.11
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.09
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.14
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.21
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.11
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.19
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.12
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.19
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.18
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.16
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.15
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.18
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.09
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.12
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.16,0,0.18
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.18
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.19
