FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.71,1,0.75
1,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.58,1,0.66
2,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.42,1,0.69
3,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.72,1,0.64
4,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.64,1,0.72
5,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.66,1,0.71
6,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.74,1,0.72
7,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.68,1,0.66
8,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.72,1,0.73
9,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.82,1,0.74
10,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.67,1,0.79
11,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.7,1,0.81
12,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.59,1,0.65
13,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.82,1,0.73
14,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.73,1,0.73
15,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.84,1,0.79
16,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.37,0,0.46
17,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.79,1,0.73
18,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.73,1,0.76
19,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.7,1,0.74
20,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.65,1,0.63
21,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.78,1,0.72
22,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.35,0,0.27
23,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.62,1,0.61
24,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.65,1,0.68
25,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.71,1,0.71
26,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.61,1,0.62
27,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.51,1,0.68
28,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.73,1,0.8
29,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.66,1,0.73
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.79,1,0.71
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.68,1,0.71
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.92,1,0.85
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.79,1,0.75
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.72,1,0.74
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.83,1,0.84
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.63,1,0.65
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.59,1,0.56
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.72,1,0.71
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.68
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.63,1,0.75
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.27,0,0.26
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.87,1,0.8
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.67,1,0.72
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.56,1,0.65
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.64,1,0.57
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.77
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.63
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.75,1,0.72
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.29,0,0.31
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.81,1,0.78
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.29,0,0.34
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.94,1,0.8
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.78,1,0.66
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.48,1,0.65
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.47,1,0.78
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.41,1,0.68
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.77,1,0.74
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.53,1,0.59
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.74,1,0.68
