FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.41,0,0.29
1,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.35,0,0.32
2,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.42,0,0.38
3,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.39,0,0.31
4,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.33,0,0.28
5,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,0,0.33,0,0.32
6,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.32,0,0.29
7,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.47,0,0.34
8,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.21,0,0.25
9,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.76,1,0.66
10,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.63
11,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.3,0,0.31
12,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.2,0,0.25
13,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.57
14,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.36,0,0.23
15,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.68,1,0.65
16,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.25,0,0.14
17,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.8,1,0.73
18,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.68
19,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.27,0,0.3
20,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.27,0,0.28
21,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.81,1,0.73
22,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.23,0,0.16
23,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.12,0,0.27
24,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.32,0,0.32
25,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.29,0,0.3
26,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.2,0,0.3
27,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.26,0,0.33
28,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.24,0,0.23
29,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.21,0,0.33
30,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.77,1,0.67
31,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.25,0,0.27
32,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.69,1,0.66
33,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.45,0,0.27
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.33,0,0.29
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.58
