FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.63,1,0.72
1,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,0,0.17,0,0.39
2,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.66,1,0.62
3,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.57,1,0.69
4,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.62,1,0.74
5,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.61,1,0.7
6,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.69,1,0.71
7,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.58,1,0.7
8,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.43,1,0.68
9,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.7,1,0.84
10,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.75,1,0.78
11,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.46,1,0.73
12,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,0,0.46,1,0.63
13,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.59,1,0.74
14,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.68
15,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.64,1,0.8
16,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.36,0,0.4
17,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.56,1,0.76
18,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.82,1,0.73
19,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.67,1,0.75
20,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.67,1,0.72
21,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.77
22,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.14,0,0.2
23,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.52,1,0.65
24,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,1,0.67
25,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.7,1,0.51
26,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,0,0.46,1,0.58
