FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2015-04,12,0,0,0,0111
1,2015-04,12,0,0,0,0111
2,2015-04,12,0,0,0,0011
3,2015-04,12,0,0,0,00011
4,2015-04,12,0,0,0,00011
5,2015-04,12,0,0,0,00011
6,2015-04,12,0,0,0,0000
7,2015-04,12,0,0,0,00011
8,2015-04,12,0,0,0,0111
9,2015-04,12,1,0,0,0011
10,2015-04,12,1,0,0,0111
11,2015-04,12,0,0,0,0111
12,2015-04,12,0,0,0,1
13,2015-04,12,1,0,0,0101
14,2015-04,12,1,0,0,0111
15,2015-04,12,1,0,0,0011
16,2015-04,12,0,0,0,0111
17,2015-04,12,1,0,0,0101
18,2015-04,12,0,0,0,0111
19,2015-04,12,0,0,0,0000
20,2015-04,12,0,0,0,0000
21,2015-04,12,1,0,0,0111
22,2015-04,12,0,0,0,0111
23,2015-04,12,0,0,0,1
24,2015-04,12,0,0,0,0111
25,2015-04,12,0,0,0,0000
26,2015-04,12,0,0,0,1
27,2015-04,12,0,0,0,1
28,2015-04,12,0,0,0,1
29,2015-04,12,0,0,0,1
30,2015-04,12,1,0,0,1
31,2015-04,12,0,0,0,0111
32,2015-04,12,0,0,0,0111
33,2015-04,12,1,0,0,0111
34,2015-04,12,0,0,0,0111
35,2015-04,12,1,0,0,0111
36,2015-04,12,0,0,0,0111
37,2015-04,12,0,0,0,1
38,2015-04,12,1,0,0,0111
39,2015-04,12,0,0,0,0111
40,2015-04,12,1,0,0,0111
41,2015-04,12,0,0,0,0111
42,2015-04,12,1,0,0,0000
43,2015-04,12,0,0,0,0111
44,2015-04,12,0,0,0,0111
45,2015-04,12,0,0,0,0111
46,2015-04,12,0,0,0,0111
47,2015-04,12,0,0,0,0111
48,2015-04,12,0,0,0,0111
49,2015-04,12,0,0,0,0111
50,2015-04,12,0,1,0,0011
51,2015-04,12,0,0,0,0111
52,2015-04,12,1,0,0,0111
53,2015-04,12,1,0,0,0111
54,2015-04,12,0,0,0,0000
55,2015-04,12,0,1,0,0011
56,2015-04,12,0,0,0,0011
57,2015-04,12,0,0,0,00011
58,2015-04,12,0,0,0,0111
59,2015-04,12,1,0,0,0111
60,2015-04,12,0,0,0,0111
61,2015-04,12,1,0,0,0111
62,2015-04,12,1,0,0,0111
63,2015-04,12,0,0,0,0111
64,2015-04,12,0,0,0,0111
65,2015-04,12,0,0,0,0111
66,2015-04,12,0,0,0,0111
67,2015-04,12,1,0,0,0111
68,2015-04,12,0,0,0,0111
69,2015-04,12,0,0,0,0111
70,2015-04,12,0,0,0,0111
71,2015-04,12,1,0,0,0111
72,2015-04,12,0,1,0,0011
73,2015-04,12,0,0,0,0011
74,2015-04,12,0,0,0,0111
75,2015-04,12,0,0,0,0111
76,2015-04,12,0,0,0,0111
77,2015-04,12,1,0,0,0111
78,2015-04,12,0,0,0,0111
79,2015-04,12,0,0,0,0111
80,2015-04,12,0,0,0,0111
81,2015-04,12,0,0,0,0111
82,2015-04,12,0,0,0,0111
83,2015-04,12,0,0,0,0111
84,2015-04,12,0,0,0,0111
85,2015-04,12,0,0,0,0111
86,2015-04,12,0,0,0,0111
87,2015-04,12,0,0,0,0111
88,2015-04,12,0,0,0,0111
89,2015-04,12,0,0,0,0111
90,2015-04,12,0,0,0,0111
91,2015-04,12,0,0,0,0111
92,2015-04,12,0,0,0,0111
93,2015-04,12,0,0,0,0111
94,2015-04,12,0,0,0,0111
95,2015-04,12,0,0,0,0111
96,2015-04,12,0,0,0,0111
97,2015-04,12,0,0,0,0111
98,2015-04,12,0,0,0,0111
99,2015-04,12,0,0,0,0111
100,2015-04,12,0,0,0,0111
101,2015-04,12,0,0,0,0111
102,2015-04,12,0,0,0,0111
103,2015-04,12,0,0,0,0111
104,2015-04,12,0,0,0,0111
105,2015-04,12,0,0,0,0111
106,2015-04,12,0,0,0,0111
107,2015-04,12,0,0,0,0111
108,2015-04,12,0,0,0,0111
109,2015-04,12,0,0,0,0111
110,2015-04,12,0,0,0,0111
111,2015-04,12,0,0,0,0111
112,2015-04,12,0,0,0,0111
113,2015-04,12,0,0,0,0111
114,2015-04,12,0,0,0,0111
115,2015-04,12,0,0,0,0111
116,2015-04,12,0,0,0,0111
117,2015-04,12,0,0,0,0111
118,2015-04,12,0,0,0,0111
119,2015-04,12,0,0,0,0111
120,2015-04,12,0,0,0,0111
121,2015-04,12,0,0,0,0111
122,2015-04,12,0,0,0,0111
123,2015-04,12,0,0,0,0111
124,2015-04,12,0,0,0,0111
125,2015-04,12,0,0,0,0111
126,2015-04,12,0,0,0,0111
127,2015-04,12,0,0,0,0111
128,2015-04,12,0,0,0,0111
129,2015-04,12,0,0,0,0111
130,2015-04,12,0,0,0,0111
131,2015-04,12,0,0,0,0111
132,2015-04,12,0,0,0,0111
133,2015-04,12,0,0,0,0111
134,2015-04,12,0,0,0,0111
135,2015-04,12,0,0,0,0111
136,2015-04,12,0,0,0,0111
137,2015-04,12,0,0,0,0111
138,2015-04,12,0,0,0,0111
139,2015-04,12,0,0,0,0111
140,2015-04,12,0,0,0,0111
141,2015-04,12,0,0,0,0111
142,2015-04,12,0,0,0,0111
143,2015-04,12,0,0,0,0111
144,2015-04,12,0,0,0,0111
145,2015-04,12,0,0,0,0111
146,2015-04,12,0,0,0,0111
147,2015-04,12,0,0,0,0111
148,2015-04,12,0,0,0,0111
149,2015-04,12,0,0,0,0111
150,2015-04,12,0,0,0,0111
151,2015-04,12,0,0,0,0111
152,2015-04,12,0,0,0,0111
153,2015-04,12,0,0,0,0111
154,2015-04,12,0,0,0,0111
155,2015-04,12,0,0,0,0111
156,2015-04,12,0,0,0,0111
157,2015-04,12,0,0,0,0111
158,2015-04,12,0,0,0,0111
159,2015-04,12,0,0,0,0111
160,2015-04,12,0,0,0,0111
161,2015-04,12,0,0,0,0111
162,2015-04,12,0,0,0,0111
163,2015-04,12,0,0,0,0111
164,2015-04,12,0,0,0,0111
165,2015-04,12,0,0,0,0111
166,2015-04,12,0,0,0,0111
167,2015-04,12,0,0,0,0111
168,2015-04,12,0,0,0,0111
169,2015-04,12,0,0,0,0111
170,2015-04,12,0,0,0,0111
171,2015-04,12,0,0,0,0111
172,2015-04,12,0,0,0,1
173,2015-04,12,0,0,0,1
174,2015-04,12,0,0,0,1
175,2015-04,12,0,0,0,1
176,2015-04,12,0,0,0,1
177,2015-04,12,0,0,0,1
178,2015-04,12,0,0,0,1
179,2015-04,12,0,0,0,1
180,2015-04,12,0,0,0,1
181,2015-04,12,0,0,0,1
182,2015-04,12,0,0,0,1
183,2015-04,12,0,0,0,1
184,2015-04,12,0,0,0,1
185,2015-04,12,0,0,0,1
186,2015-04,12,0,0,0,1
187,2015-04,12,0,0,0,1
188,2015-04,12,0,0,0,1
189,2015-04,12,0,0,0,1
190,2015-04,12,0,0,0,1
191,2015-04,12,0,0,0,1
192,2015-04,12,0,0,0,1
193,2015-04,12,0,0,0,1
194,2015-04,12,0,0,0,1
195,2015-04,12,0,0,0,1
196,2015-04,12,0,0,0,1
