FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.4,1,0.53
1,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.42,0,0.49
2,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.58,1,0.62
3,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.65,1,0.58
4,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.75,1,0.72
5,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.71,1,0.7
6,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.75,1,0.63
7,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.74,1,0.72
8,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.31,0,0.43
9,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.77,1,0.73
10,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.75,1,0.7
11,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.54,1,0.54
12,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,1,0.66,1,0.64
13,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.76,1,0.66
14,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.77,1,0.68
15,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.85,1,0.66
16,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.31,0,0.34
17,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.85,1,0.73
18,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.73,1,0.66
19,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.76,1,0.67
20,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.43,1,0.62
21,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,1,0.73,1,0.75
22,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.32,0,0.27
23,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,1,0.69,1,0.65
24,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.7,1,0.66
25,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.68,1,0.65
26,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,1,0.6,1,0.6
27,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,0,spectral_core,local_partition_rf,0,0.33,1,0.63
28,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,0,spectral_core,local_partition_rf,0,0.5,1,0.71
29,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,1,0.71,1,0.63
30,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,1,0.82,1,0.77
31,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.74,1,0.67
32,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.83,1,0.78
33,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.74,1,0.67
34,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.62,1,0.68
35,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.85,1,0.77
36,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.27,0,0.39
37,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,1,0.76,1,0.62
38,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.54,0,0.46
39,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.77,1,0.72
40,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.72,1,0.64
41,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.3,0,0.27
42,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,1,0.78,1,0.77
43,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.72,1,0.64
44,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.39,1,0.52
45,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.64,1,0.51
46,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.64,1,0.52
47,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.64,1,0.59
48,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.55,1,0.54
49,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.36,0,0.36
50,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.79,1,0.61
51,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.19,0,0.3
52,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.82,1,0.74
53,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.78,1,0.64
54,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.21,0,0.37
55,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.65,1,0.58
56,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.38,0,0.4
57,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.68,1,0.53
58,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.33,0,0.42
59,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,1,0.63,1,0.68
60,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.76,1,0.63
61,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.7,1,0.6
62,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.72,1,0.58
63,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.26
64,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.61,1,0.56
65,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.74,1,0.66
66,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.7,1,0.71
67,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.58,1,0.52
68,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.69,1,0.67
69,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.78,1,0.64
70,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.44,1,0.64
71,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.77,1,0.64
72,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.82,1,0.61
73,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.67,0,0.5
74,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.3,0,0.43
75,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.37,0,0.35
76,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.77,1,0.63
77,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.77,1,0.6
78,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.65,1,0.64
79,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.22,0,0.13
80,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.09
81,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.25,0,0.16
82,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.3,0,0.13
83,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.11
84,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.04
85,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.2,0,0.09
86,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.12
87,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.09
88,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.12
89,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.14
90,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.11
91,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.11
92,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.13
93,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.18,0,0.11
94,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.11
95,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.14
96,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.23,0,0.17
97,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.39,0,0.21
98,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.09
99,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.08
100,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.15,0,0.09
101,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.08
102,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.08
103,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.05
104,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.29,0,0.22
105,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.28,0,0.1
106,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.07
107,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.11
108,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.15
109,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.09
110,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.06
111,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.07
112,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.09
113,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.1
114,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.07
115,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.11
116,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.13
117,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.11
118,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.1
119,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.14
120,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.11
121,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.06
122,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.14
123,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.08
124,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.09
125,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.1
126,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.06
127,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.18,0,0.09
128,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.04
129,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.08
130,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.09
131,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.08
132,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.09
133,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.08
134,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.14
135,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.05
136,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.15
137,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.11
138,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.09
139,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.09
140,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.14
141,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.08
142,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.06
143,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.04
144,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.05
145,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.07
146,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.12
147,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.08
148,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.14
149,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.12
150,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.26
151,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.04
152,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.1
153,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.11
154,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.1
155,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.17
156,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.16
157,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.05
