FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.94,1,0.93
1,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.87,1,0.87
2,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,2,spectral_core,local_partition_rf,1,0.92,1,0.98
3,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.94,1,0.93
4,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.97,1,0.97
5,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.97,1,0.95
6,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.93,1,0.91
7,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.96,1,0.93
8,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.92
9,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.96,1,0.96
10,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.94,1,0.96
11,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,2,spectral_core,local_partition_rf,1,0.89,1,0.96
12,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.57,1,0.78
13,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.97,1,0.92
14,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.93
15,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.97,1,0.97
16,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.84,1,0.77
17,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.96,1,0.95
18,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.95,1,0.95
19,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.83,1,0.86
20,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.89,1,0.89
21,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.97,1,0.95
22,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,0,0.28,0,0.3
23,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.68,1,0.68
24,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.94,1,0.91
25,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.87,1,0.93
26,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.84,1,0.74
27,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,2,spectral_core,local_partition_rf,1,0.93,1,0.93
28,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.85,1,0.91
29,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.87,1,0.94
30,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.98,1,0.91
31,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.84
32,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.97,1,0.92
33,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.92
