FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.72,1,0.58
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,0,0.39,1,0.53
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.7,1,0.77
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.66,1,0.72
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.87,1,0.78
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.82,1,0.86
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.83,1,0.68
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.75,1,0.8
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.55,1,0.62
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.9,1,0.87
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.86,1,0.8
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.65,1,0.74
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,16,spectral_core,local_partition_rf,1,0.57,1,0.63
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.87,1,0.85
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.66
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.77,1,0.82
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.28,0,0.45
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.86,1,0.82
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.84,1,0.79
19,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.68,1,0.59
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.63,1,0.62
21,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.9,1,0.79
22,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.16,0,0.23
23,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,16,spectral_core,local_partition_rf,1,0.64,1,0.71
24,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.78
25,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.58,1,0.68
26,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,16,spectral_core,local_partition_rf,1,0.61,1,0.75
27,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.65,1,0.79
28,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,16,spectral_core,local_partition_rf,1,0.82,1,0.84
29,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,16,spectral_core,local_partition_rf,1,0.71,1,0.71
30,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.84,1,0.79
31,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.79,1,0.73
32,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,12,spectral_core,local_partition_rf,1,0.88,1,0.85
33,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.72,1,0.74
34,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,1,0.68,1,0.78
35,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,1,spectral_core,local_partition_rf,1,0.84,1,0.82
36,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,3,5,spectral_core,local_partition_rf,0,0.45,1,0.53
