FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.14
80,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.13
81,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.06
82,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.09
83,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
84,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.11
85,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.08
86,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,13,spectral_core,local_partition_rf,0,0.08,0,0.07
87,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.08
88,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,13,spectral_core,local_partition_rf,0,0.11,0,0.08
89,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.09
90,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.05
91,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.11
92,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,13,spectral_core,local_partition_rf,0,0.1,0,0.07
93,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.11
94,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,13,spectral_core,local_partition_rf,0,0.16,0,0.14
95,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,13,spectral_core,local_partition_rf,0,0.08,0,0.07
96,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,13,spectral_core,local_partition_rf,0,0.08,0,0.09
97,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.2,0,0.18
98,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.06
99,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.07
100,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.16,0,0.12
101,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.17,0,0.08
102,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.08
103,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.04
104,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.12
105,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.11
106,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.11
107,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.1
108,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.16
109,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.16
110,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.11
111,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.17
112,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
113,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.17,0,0.11
114,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.1
115,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.11
116,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.14
117,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.11
118,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.32,0,0.21
119,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.14
120,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
121,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.07
122,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.05
123,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.1
124,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.13
125,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
126,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.04
127,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.11
128,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.06
129,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
130,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.09
131,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.09
132,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.08
133,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.03
134,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.08
135,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.04
136,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.02
137,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.06
138,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.08
139,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.09
140,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.08
141,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.04
142,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.05
143,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.03
144,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.08
145,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.04
146,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.12
147,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.11
148,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.07
149,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.09
150,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.07
151,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.05
152,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.04
153,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.1
154,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.13
155,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.05
156,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.07
