FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.84,1,0.86
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.44,1,0.63
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.68,1,0.85
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.85,1,0.83
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.86,1,0.84
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.86,1,0.81
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.82,1,0.84
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.86,1,0.8
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.64,1,0.73
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.91,1,0.83
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.86
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.72,1,0.77
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.71,1,0.79
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.88,1,0.87
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.77,1,0.84
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,0,spectral_core,local_partition_rf,1,0.92,1,0.88
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,1,0.6,1,0.59
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.88,1,0.92
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.87,1,0.83
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.82,1,0.82
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.64,1,0.75
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,1,0.92,1,0.86
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,7,spectral_core,local_partition_rf,0,0.37,0,0.39
23,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,2,11,spectral_core,local_partition_rf,1,0.74,1,0.71
