FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.17,0,0.28
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.1,0,0.12
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.16,0,0.13
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.15
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.15
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.1,0,0.17
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.17
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.17
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.1,0,0.14
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.23,0,0.27
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.14
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.13,0,0.19
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.11
92,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.13,0,0.18
93,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.15
94,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.15
95,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.09,0,0.14
96,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.14,0,0.11
97,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.21,0,0.15
98,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.11
99,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.14
100,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.13,0,0.14
101,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.14,0,0.2
102,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.11
103,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.13
104,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.16,0,0.21
105,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.13,0,0.15
106,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.1,0,0.15
107,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.12
108,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.09,0,0.16
109,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.15
110,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.15
111,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.19
112,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.08
113,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.1,0,0.1
114,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.11
115,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.07
116,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.13
117,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.12,0,0.15
118,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.28,0,0.25
119,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.09
120,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.14
121,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.09
122,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.08
123,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.14
124,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.13
125,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.11
126,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.13
127,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.14
128,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.12
129,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.12
130,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.1
131,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.13
132,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.07
133,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.04
134,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.05
135,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.05
136,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.16
