FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.72
1,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.6,1,0.56
2,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.68,1,0.81
3,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.73,1,0.68
4,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.81
5,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.72
6,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.77
7,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.67,1,0.72
8,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.7
9,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.82
10,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.67,1,0.77
11,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.6,1,0.76
12,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,1,0.53,1,0.71
13,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.75
14,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.7,1,0.77
15,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.68,1,0.8
16,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.48,1,0.63
17,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.82
18,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.77
19,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.74
20,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.71
21,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.79
22,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.34,0,0.34
23,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,1,0.54,1,0.72
24,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.65,1,0.77
25,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.63,1,0.66
26,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,0,0.48,1,0.65
27,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.78
28,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,1,0.63,1,0.78
29,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,1,0.57,1,0.76
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.78
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.61,1,0.74
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.87,1,0.81
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.8
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.79
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.88,1,0.81
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,2,spectral_core,local_partition_rf,0,0.3,1,0.75
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,10,spectral_core,local_partition_rf,0,0.37,1,0.76
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.76
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.76
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,2,spectral_core,local_partition_rf,0,0.42,1,0.87
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.49,1,0.56
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.88,1,0.83
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.76
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,2,spectral_core,local_partition_rf,0,0.35,1,0.83
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.54,1,0.69
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.7
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.77
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.77,1,0.77
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.59,1,0.67
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.68,1,0.77
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,0,0.47,1,0.63
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.77,1,0.82
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.65,1,0.79
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.65,1,0.71
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.75
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,2,spectral_core,local_partition_rf,0,0.29,1,0.66
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,5,spectral_core,local_partition_rf,1,0.79,1,0.75
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,2,spectral_core,local_partition_rf,0,0.3,1,0.68
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.76
