FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.92,1,0.57
1,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.89,1,0.63
2,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.72,1,0.59
3,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.98,1,0.56
4,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.98,1,0.61
5,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.99,1,0.62
6,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.58
7,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.59
8,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.72,1,0.62
9,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.99,1,0.59
10,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.75,1,0.57
11,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,9,spectral_core,local_partition_rf,1,0.74,1,0.65
12,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.69,1,0.53
13,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.59
14,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.96,1,0.58
15,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.61
16,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.18,0,0.33
17,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.99,1,0.56
18,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.97,1,0.58
19,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.86,1,0.56
20,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.93,1,0.55
21,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.99,1,0.58
22,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,8,spectral_core,local_partition_rf,0,0.13,0,0.35
23,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.64,1,0.52
24,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.69,1,0.52
25,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,1,0.89,1,0.55
26,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.54,0,0.45
27,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.84,1,0.64
28,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.75,1,0.61
29,2022-10,2022-02,8,1,False,,,no_valid_observed_phase_at_origin,reference,final,2,1,spectral_core,local_partition_rf,1,0.79,1,0.62
