FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.76,1,0.84
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.63,1,0.87
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,1,spectral_core,local_partition_rf,1,0.69,1,0.83
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.75,1,0.83
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.71,1,0.89
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.73,1,0.9
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.79,1,0.89
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.75,1,0.9
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.88,1,0.89
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.83,1,0.85
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.83,1,0.83
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.82,1,0.87
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,10,spectral_core,local_partition_rf,1,0.59,1,0.82
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.79,1,0.8
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.72,1,0.84
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.81,1,0.89
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.65,1,0.71
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.8,1,0.84
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.79,1,0.87
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.72,1,0.85
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.69,1,0.83
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.8,1,0.87
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,0,0.47,0,0.46
23,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.75,1,0.85
24,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.77,1,0.81
25,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.76,1,0.77
26,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.81,1,0.86
27,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,1,spectral_core,local_partition_rf,1,0.74,1,0.84
28,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,1,spectral_core,local_partition_rf,1,0.72,1,0.91
29,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,10,spectral_core,local_partition_rf,1,0.62,1,0.89
30,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.78,1,0.85
31,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.72,1,0.77
32,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.87,1,0.86
33,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,1,spectral_core,local_partition_rf,1,0.68,1,0.83
34,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.79,1,0.9
35,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,1,spectral_core,local_partition_rf,1,0.78,1,0.85
36,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.62,1,0.81
37,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.66,1,0.72
38,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,1,spectral_core,local_partition_rf,1,0.76,1,0.81
39,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.72,1,0.77
40,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.77,1,0.84
41,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.58,1,0.64
42,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.87,1,0.87
43,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.73,1,0.86
44,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,4,spectral_core,local_partition_rf,1,0.7,1,0.75
45,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.71,1,0.78
46,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.78,1,0.83
47,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.73,1,0.72
48,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,2,6,spectral_core,local_partition_rf,1,0.69,1,0.8
