FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.79,1,0.67
1,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.61,1,0.64
2,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.54,1,0.59
3,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.77,1,0.67
4,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.72,1,0.64
5,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.76,1,0.69
6,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.79,1,0.67
7,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.78,1,0.66
8,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.65,1,0.59
9,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.69
10,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.82,1,0.71
11,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.65,1,0.58
12,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,9,spectral_core,local_partition_rf,1,0.54,0,0.42
13,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.66,1,0.63
14,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.51,1,0.62
15,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.67,1,0.76
16,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.38,0,0.46
17,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.71,1,0.71
18,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.77,1,0.71
19,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.61
20,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.71,1,0.67
21,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.68,1,0.72
22,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.2,0,0.23
23,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,9,spectral_core,local_partition_rf,1,0.59,0,0.4
24,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.61
25,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.78,1,0.61
26,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,9,spectral_core,local_partition_rf,1,0.53,1,0.52
27,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,3,spectral_core,local_partition_rf,1,0.62,1,0.6
28,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.68
29,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,9,spectral_core,local_partition_rf,1,0.59,1,0.7
30,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.77,1,0.72
31,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.59
32,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.85,1,0.81
33,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.66,1,0.61
34,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.64
35,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.67,1,0.76
36,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.59
37,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,9,spectral_core,local_partition_rf,1,0.53,0,0.36
38,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.6
39,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.65
40,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.74,1,0.71
41,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.21,0,0.15
42,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.84,1,0.76
43,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.66,1,0.68
44,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.61
45,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.52
46,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.58
47,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.51,1,0.59
48,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.53
49,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.21,0,0.19
50,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.64,1,0.68
51,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.19,0,0.22
52,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.87,1,0.78
53,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.65,1,0.71
54,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.63,1,0.71
55,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.52,1,0.58
56,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,0,0.31,1,0.64
