FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.52,0,0.48
1,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,0,0.32,0,0.4
2,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,0,0.45,1,0.62
3,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.63,1,0.57
4,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.62,1,0.64
5,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.72,1,0.67
6,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.57,1,0.62
7,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.7,1,0.63
8,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,1,0.6
9,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.6,1,0.72
10,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.88,1,0.65
11,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.47,1,0.51
12,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,1,0.51,0,0.48
13,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.73,1,0.69
14,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.6
15,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.55,1,0.7
16,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.31
17,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.66,1,0.68
18,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.84,1,0.69
19,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,1,0.55,1,0.62
20,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.64,1,0.61
21,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.83,1,0.67
22,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.25,0,0.31
23,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,1,0.54,1,0.51
24,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.55
25,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.51,1,0.61
26,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,0,0.41,0,0.47
27,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,0,0.45,1,0.6
28,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,1,0.63,1,0.64
29,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,1,0.56,1,0.58
30,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.79,1,0.74
31,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.56,0,0.49
32,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,10,spectral_core,local_partition_rf,1,0.79,1,0.73
33,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.64,1,0.58
34,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.62,1,0.63
35,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.75,1,0.69
36,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,10,spectral_core,local_partition_rf,0,0.23,0,0.45
37,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,1,0.68,1,0.51
38,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.55,1,0.56
39,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.78,1,0.63
40,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,10,spectral_core,local_partition_rf,1,0.52,1,0.75
41,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.31,0,0.31
42,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,1,0.78,1,0.73
43,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.62,1,0.64
44,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,10,spectral_core,local_partition_rf,0,0.31,0,0.44
45,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.47,0,0.42
46,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.42,0,0.39
47,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.43,0,0.41
48,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.36,0,0.49
