FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.28
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.18
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.11
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.11
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.12
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.06
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.1
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.17
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.13
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.15
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.2
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.18
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.21
92,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.16
93,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.11
94,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.15
95,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.15
96,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.13
97,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.18,0,0.13
98,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.18
99,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.13
100,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.11
101,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.11
102,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.15
103,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.17
104,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.19,0,0.13
105,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.12,0,0.14
106,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.12
107,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.07,0,0.15
108,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.12
109,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.11
110,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.09
111,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.13
112,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.08
113,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.11,0,0.08
114,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.1,0,0.14
115,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.16,0,0.09
116,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.13,0,0.1
117,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.11,0,0.18
118,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.13,0,0.24
119,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.23,0,0.16
120,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.14
121,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.09
122,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.1,0,0.09
123,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.12,0,0.09
124,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.14,0,0.11
125,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.1,0,0.12
126,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.14,0,0.13
127,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.18,0,0.16
128,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.19,0,0.13
129,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.25
130,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.14
