FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2015-04,8,0,0,0,101
1,2015-04,8,0,0,0,101
2,2015-04,8,0,0,0,01
3,2015-04,8,0,0,0,001
4,2015-04,8,0,0,0,11
5,2015-04,8,0,0,0,11
6,2015-04,8,0,0,0,11
7,2015-04,8,0,0,0,001
8,2015-04,8,0,0,0,01
9,2015-04,8,1,0,0,00000
10,2015-04,8,1,0,0,01
11,2015-04,8,0,0,0,01
12,2015-04,8,0,0,0,01
13,2015-04,8,1,0,0,00000
14,2015-04,8,1,0,0,01
15,2015-04,8,1,0,0,01
16,2015-04,8,0,0,0,01
17,2015-04,8,1,0,0,001
18,2015-04,8,0,0,0,01
19,2015-04,8,0,0,0,11
20,2015-04,8,0,0,0,11
21,2015-04,8,1,0,0,11
22,2015-04,8,0,0,0,01
23,2015-04,8,0,0,0,11
24,2015-04,8,0,0,0,01
25,2015-04,8,0,0,0,11
26,2015-04,8,0,0,0,11
27,2015-04,8,0,0,0,01
28,2015-04,8,0,0,0,01
29,2015-04,8,0,0,0,01
30,2015-04,8,1,0,0,11
31,2015-04,8,0,0,0,01
32,2015-04,8,0,0,0,0001
33,2015-04,8,1,0,0,01
34,2015-04,8,0,0,0,01
35,2015-04,8,1,0,0,01
36,2015-04,8,0,0,0,01
37,2015-04,8,0,0,0,11
38,2015-04,8,1,0,0,01
39,2015-04,8,0,0,0,001
40,2015-04,8,1,0,0,01
41,2015-04,8,0,0,0,01
42,2015-04,8,1,0,0,11
43,2015-04,8,0,0,0,101
44,2015-04,8,0,0,0,01
45,2015-04,8,0,0,0,01
46,2015-04,8,0,0,0,01
47,2015-04,8,0,0,0,01
48,2015-04,8,0,0,0,01
49,2015-04,8,0,0,0,01
50,2015-04,8,0,0,1,01
51,2015-04,8,0,0,0,01
52,2015-04,8,1,0,0,01
53,2015-04,8,1,0,0,001
54,2015-04,8,0,0,0,001
55,2015-04,8,0,0,0,01
56,2015-04,8,0,0,0,01
57,2015-04,8,0,0,0,01
58,2015-04,8,0,0,0,01
59,2015-04,8,1,0,0,11
60,2015-04,8,0,0,0,01
61,2015-04,8,1,0,0,01
62,2015-04,8,1,0,0,01
63,2015-04,8,0,0,0,01
64,2015-04,8,0,0,0,01
65,2015-04,8,0,0,0,01
66,2015-04,8,0,0,0,01
67,2015-04,8,1,0,0,01
68,2015-04,8,0,0,0,01
69,2015-04,8,0,0,0,01
70,2015-04,8,0,0,0,101
71,2015-04,8,1,0,0,01
72,2015-04,8,0,0,1,01
73,2015-04,8,0,0,0,01
74,2015-04,8,0,0,0,01
75,2015-04,8,0,0,0,01
76,2015-04,8,0,0,0,01
77,2015-04,8,1,0,0,01
78,2015-04,8,0,0,0,01
79,2015-04,8,0,0,0,01
80,2015-04,8,0,0,0,01
81,2015-04,8,0,0,0,01
82,2015-04,8,0,0,0,01
83,2015-04,8,0,0,0,01
84,2015-04,8,0,0,0,01
85,2015-04,8,0,0,0,01
86,2015-04,8,0,0,0,01
87,2015-04,8,0,0,0,01
88,2015-04,8,0,0,0,01
89,2015-04,8,0,0,0,01
90,2015-04,8,0,0,0,01
91,2015-04,8,0,0,0,01
92,2015-04,8,0,0,0,01
93,2015-04,8,0,0,0,01
94,2015-04,8,0,0,0,01
95,2015-04,8,0,0,0,01
96,2015-04,8,0,0,0,00000
97,2015-04,8,0,0,0,101
98,2015-04,8,0,0,0,01
99,2015-04,8,0,0,0,01
100,2015-04,8,0,0,0,01
101,2015-04,8,0,0,0,00000
102,2015-04,8,0,0,0,01
103,2015-04,8,0,0,0,01
104,2015-04,8,0,0,0,00000
105,2015-04,8,0,0,0,00000
106,2015-04,8,0,0,0,01
107,2015-04,8,0,0,0,01
108,2015-04,8,0,0,0,01
109,2015-04,8,0,0,0,01
110,2015-04,8,0,0,0,01
111,2015-04,8,0,0,0,01
112,2015-04,8,0,0,0,01
113,2015-04,8,0,0,0,01
114,2015-04,8,0,0,0,01
115,2015-04,8,0,0,0,01
116,2015-04,8,0,0,0,01
117,2015-04,8,0,0,0,01
118,2015-04,8,0,0,0,01
119,2015-04,8,0,0,0,01
120,2015-04,8,0,0,0,01
121,2015-04,8,0,0,0,01
122,2015-04,8,0,0,0,01
123,2015-04,8,0,0,0,01
124,2015-04,8,0,0,0,01
125,2015-04,8,0,0,0,01
126,2015-04,8,0,0,0,01
127,2015-04,8,0,0,0,01
128,2015-04,8,0,0,0,01
129,2015-04,8,0,0,0,01
130,2015-04,8,0,0,0,01
131,2015-04,8,0,0,0,01
132,2015-04,8,0,0,0,01
133,2015-04,8,0,0,0,01
134,2015-04,8,0,0,0,01
135,2015-04,8,0,0,0,01
136,2015-04,8,0,0,0,101
137,2015-04,8,0,0,0,01
138,2015-04,8,0,0,0,01
139,2015-04,8,0,0,0,01
140,2015-04,8,0,0,0,101
141,2015-04,8,0,0,0,01
142,2015-04,8,0,0,0,01
143,2015-04,8,0,0,0,01
144,2015-04,8,0,0,0,01
145,2015-04,8,0,0,0,101
146,2015-04,8,0,0,0,01
147,2015-04,8,0,0,0,01
148,2015-04,8,0,0,0,101
149,2015-04,8,0,0,0,101
150,2015-04,8,0,0,0,101
151,2015-04,8,0,0,0,01
152,2015-04,8,0,0,0,01
153,2015-04,8,0,0,0,101
154,2015-04,8,0,0,0,101
155,2015-04,8,0,0,0,101
156,2015-04,8,0,0,0,101
157,2015-04,8,0,0,0,101
158,2015-04,8,0,0,0,101
159,2015-04,8,0,0,0,101
160,2015-04,8,0,0,0,101
161,2015-04,8,0,0,0,101
162,2015-04,8,0,0,0,101
163,2015-04,8,0,0,0,101
164,2015-04,8,0,0,0,01
165,2015-04,8,0,0,0,101
166,2015-04,8,0,0,0,101
167,2015-04,8,0,0,0,11
168,2015-04,8,0,0,0,101
169,2015-04,8,0,0,0,101
170,2015-04,8,0,0,0,101
171,2015-04,8,0,0,0,101
172,2015-04,8,0,0,0,101
173,2015-04,8,0,0,0,101
174,2015-04,8,0,0,0,101
175,2015-04,8,0,0,0,101
176,2015-04,8,0,0,0,11
177,2015-04,8,0,0,0,11
178,2015-04,8,0,0,0,11
179,2015-04,8,0,0,0,11
180,2015-04,8,0,0,0,11
181,2015-04,8,0,0,0,101
182,2015-04,8,0,0,0,101
183,2015-04,8,0,0,0,11
184,2015-04,8,0,0,0,11
185,2015-04,8,0,0,0,11
186,2015-04,8,0,0,0,11
187,2015-04,8,0,0,0,11
188,2015-04,8,0,0,0,101
189,2015-04,8,0,0,0,101
190,2015-04,8,0,1,0,101
191,2015-04,8,0,0,0,11
192,2015-04,8,0,0,0,11
193,2015-04,8,0,0,0,101
194,2015-04,8,0,1,1,01
195,2015-04,8,0,0,0,101
196,2015-04,8,0,0,0,00000
197,2015-04,8,0,0,0,101
198,2015-04,8,0,1,0,01
199,2015-04,8,0,0,0,101
200,2015-04,8,0,0,0,10010
201,2015-04,8,0,0,0,101
202,2015-04,8,0,0,0,10010
203,2015-04,8,0,0,0,101
204,2015-04,8,0,0,0,101
205,2015-04,8,0,0,0,10011
206,2015-04,8,0,0,0,10011
207,2015-04,8,0,0,0,10010
208,2015-04,8,0,0,0,101
209,2015-04,8,0,0,0,11
210,2015-04,8,0,0,0,11
211,2015-04,8,0,0,0,101
212,2015-04,8,0,0,0,101
213,2015-04,8,0,0,0,101
214,2015-04,8,0,0,0,101
215,2015-04,8,0,0,0,101
217,2015-04,8,0,0,0,11
218,2015-04,8,0,0,0,11
219,2015-04,8,0,0,0,11
220,2015-04,8,0,0,0,11
221,2015-04,8,0,0,0,11
222,2015-04,8,0,0,0,11
223,2015-04,8,0,0,0,101
224,2015-04,8,0,0,0,101
225,2015-04,8,0,0,0,101
226,2015-04,8,0,0,0,101
227,2015-04,8,0,0,0,101
228,2015-04,8,0,0,0,101
229,2015-04,8,0,0,0,101
230,2015-04,8,0,0,0,101
231,2015-04,8,0,0,0,101
232,2015-04,8,0,0,0,101
233,2015-04,8,0,0,0,101
234,2015-04,8,0,0,0,101
235,2015-04,8,0,0,0,101
236,2015-04,8,0,0,0,101
237,2015-04,8,0,0,0,101
238,2015-04,8,0,0,0,101
239,2015-04,8,0,0,0,101
240,2015-04,8,0,0,0,101
241,2015-04,8,0,0,0,101
242,2015-04,8,0,0,0,101
243,2015-04,8,0,0,0,101
244,2015-04,8,0,0,0,101
245,2015-04,8,0,0,0,11
246,2015-04,8,0,0,0,101
247,2015-04,8,0,0,0,101
248,2015-04,8,0,0,0,101
249,2015-04,8,0,0,0,101
250,2015-04,8,0,0,0,101
251,2015-04,8,0,0,0,101
252,2015-04,8,0,0,0,101
253,2015-04,8,0,0,0,101
254,2015-04,8,0,0,0,101
255,2015-04,8,0,0,0,101
256,2015-04,8,0,0,0,101
257,2015-04,8,0,0,0,101
258,2015-04,8,0,0,0,101
259,2015-04,8,0,0,0,101
260,2015-04,8,0,0,0,101
261,2015-04,8,0,0,0,101
262,2015-04,8,0,0,0,101
263,2015-04,8,0,0,0,101
264,2015-04,8,0,0,0,101
265,2015-04,8,0,0,0,11
266,2015-04,8,0,0,0,101
267,2015-04,8,0,0,0,101
268,2015-04,8,1,0,0,101
269,2015-04,8,0,0,0,01
270,2015-04,8,0,0,0,11
271,2015-04,8,0,0,0,101
272,2015-04,8,0,0,0,01
273,2015-04,8,0,0,0,11
274,2015-04,8,0,0,0,101
275,2015-04,8,0,0,0,101
276,2015-04,8,0,0,0,101
277,2015-04,8,0,0,0,101
278,2015-04,8,0,0,0,101
279,2015-04,8,0,0,0,101
280,2015-04,8,1,0,0,101
281,2015-04,8,0,0,0,01
282,2015-04,8,0,0,0,101
283,2015-04,8,0,0,0,101
284,2015-04,8,0,0,0,01
285,2015-04,8,0,0,0,101
286,2015-04,8,0,0,0,101
287,2015-04,8,0,0,0,101
288,2015-04,8,0,0,0,101
289,2015-04,8,0,0,0,11
290,2015-04,8,0,0,0,101
291,2015-04,8,0,0,0,101
292,2015-04,8,0,0,0,11
293,2015-04,8,0,0,0,101
294,2015-04,8,0,0,0,11
295,2015-04,8,0,0,0,11
296,2015-04,8,0,0,0,101
297,2015-04,8,0,0,0,101
298,2015-04,8,0,0,0,101
299,2015-04,8,0,0,0,101
300,2015-04,8,1,0,0,11
301,2015-04,8,0,0,0,101
302,2015-04,8,0,0,0,101
303,2015-04,8,0,0,0,101
304,2015-04,8,1,0,0,11
305,2015-04,8,0,0,0,101
306,2015-04,8,1,0,0,101
307,2015-04,8,1,0,0,11
308,2015-04,8,0,0,0,01
309,2015-04,8,0,0,0,101
310,2015-04,8,0,0,0,101
311,2015-04,8,1,0,0,01
312,2015-04,8,0,0,0,101
313,2015-04,8,1,0,0,11
314,2015-04,8,1,0,0,101
315,2015-04,8,0,0,0,11
316,2015-04,8,0,0,0,11
317,2015-04,8,0,0,0,11
318,2015-04,8,0,0,0,101
319,2015-04,8,0,0,0,101
320,2015-04,8,0,0,0,101
321,2015-04,8,0,0,0,101
322,2015-04,8,0,0,0,101
323,2015-04,8,0,0,0,101
324,2015-04,8,0,0,0,101
325,2015-04,8,0,0,0,101
326,2015-04,8,0,0,0,101
327,2015-04,8,0,0,0,101
328,2015-04,8,0,0,0,11
329,2015-04,8,0,0,0,101
330,2015-04,8,0,0,0,101
331,2015-04,8,0,0,0,101
332,2015-04,8,0,0,0,101
333,2015-04,8,0,0,0,101
334,2015-04,8,0,0,0,101
335,2015-04,8,0,0,0,101
336,2015-04,8,0,0,0,101
337,2015-04,8,0,0,0,11
338,2015-04,8,0,0,0,101
339,2015-04,8,0,0,0,101
340,2015-04,8,0,0,0,101
341,2015-04,8,0,0,0,11
342,2015-04,8,0,0,0,101
343,2015-04,8,0,0,0,101
344,2015-04,8,0,0,0,10011
345,2015-04,8,0,0,0,101
346,2015-04,8,0,0,0,101
347,2015-04,8,0,0,0,101
348,2015-04,8,0,0,0,11
349,2015-04,8,0,0,0,101
350,2015-04,8,0,0,0,11
351,2015-04,8,0,0,0,101
352,2015-04,8,0,0,0,101
353,2015-04,8,0,0,0,101
354,2015-04,8,0,0,0,101
355,2015-04,8,0,0,0,101
356,2015-04,8,0,0,0,101
357,2015-04,8,0,0,0,101
358,2015-04,8,0,0,0,101
359,2015-04,8,0,0,0,101
360,2015-04,8,0,0,0,101
361,2015-04,8,0,0,0,101
362,2015-04,8,0,0,0,101
363,2015-04,8,0,0,0,101
364,2015-04,8,0,0,0,101
365,2015-04,8,0,0,0,101
366,2015-04,8,0,0,0,101
367,2015-04,8,0,0,0,101
368,2015-04,8,0,0,0,101
369,2015-04,8,0,0,0,101
370,2015-04,8,0,0,0,101
371,2015-04,8,0,0,0,11
372,2015-04,8,0,0,0,11
373,2015-04,8,0,0,0,11
374,2015-04,8,0,0,0,11
375,2015-04,8,0,0,0,11
376,2015-04,8,0,0,0,11
377,2015-04,8,0,0,0,11
378,2015-04,8,0,0,0,11
379,2015-04,8,0,0,0,11
380,2015-04,8,0,0,0,11
381,2015-04,8,0,0,0,11
382,2015-04,8,0,0,0,11
383,2015-04,8,0,0,0,11
384,2015-04,8,0,0,0,11
385,2015-04,8,0,0,0,11
386,2015-04,8,0,0,0,11
387,2015-04,8,0,0,0,11
388,2015-04,8,0,0,0,11
389,2015-04,8,0,0,0,11
390,2015-04,8,0,0,0,11
391,2015-04,8,0,0,0,11
392,2015-04,8,0,0,0,11
393,2015-04,8,0,0,0,11
394,2015-04,8,0,0,0,11
395,2015-04,8,0,0,0,11
396,2015-04,8,0,0,0,11
397,2015-04,8,0,0,0,11
