FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2014-07,4,1,0,0,00011
1,2014-07,4,1,0,0,00011
2,2014-07,4,1,1,0,001
3,2014-07,4,0,0,0,01
4,2014-07,4,0,0,0,1
5,2014-07,4,0,0,0,1
6,2014-07,4,0,0,0,1
7,2014-07,4,0,0,0,1
8,2014-07,4,1,0,0,01
9,2014-07,4,1,0,0,01
10,2014-07,4,1,0,0,0000
11,2014-07,4,1,0,0,01
12,2014-07,4,0,0,0,1
13,2014-07,4,1,0,0,1
14,2014-07,4,0,0,0,01
15,2014-07,4,1,0,0,01
16,2014-07,4,0,0,0,01
17,2014-07,4,1,0,0,001
18,2014-07,4,1,0,0,01
19,2014-07,4,0,0,0,00011
20,2014-07,4,0,0,0,1
21,2014-07,4,1,0,0,001
22,2014-07,4,0,0,0,01
23,2014-07,4,0,0,0,1
24,2014-07,4,0,0,0,01
25,2014-07,4,0,0,0,01
26,2014-07,4,0,0,0,1
27,2014-07,4,1,0,0,1
28,2014-07,4,1,0,0,1
29,2014-07,4,0,0,0,1
30,2014-07,4,1,0,0,01
31,2014-07,4,0,0,0,01
32,2014-07,4,1,0,0,01
33,2014-07,4,1,0,0,01
34,2014-07,4,1,0,0,01
35,2014-07,4,1,0,0,01
36,2014-07,4,1,0,0,0000
37,2014-07,4,0,0,0,1
38,2014-07,4,1,0,0,01
39,2014-07,4,1,0,0,01
40,2014-07,4,1,0,0,01
41,2014-07,4,0,0,0,01
42,2014-07,4,1,0,0,0000
43,2014-07,4,1,0,0,00011
44,2014-07,4,0,0,0,0000
45,2014-07,4,0,0,0,01
46,2014-07,4,0,0,0,01
47,2014-07,4,0,0,0,01
48,2014-07,4,0,0,0,01
49,2014-07,4,0,0,0,01
50,2014-07,4,1,0,0,0000
51,2014-07,4,0,0,0,01
52,2014-07,4,1,0,0,0000
53,2014-07,4,1,0,0,001
54,2014-07,4,1,0,0,01
55,2014-07,4,1,0,0,001
56,2014-07,4,1,0,0,001
57,2014-07,4,0,0,0,01
58,2014-07,4,0,0,0,0000
59,2014-07,4,1,0,0,00011
60,2014-07,4,0,0,0,0000
61,2014-07,4,0,0,0,0000
62,2014-07,4,0,0,0,0000
63,2014-07,4,0,0,0,01
64,2014-07,4,0,0,0,01
65,2014-07,4,0,0,0,01
66,2014-07,4,0,0,0,01
67,2014-07,4,0,0,0,01
68,2014-07,4,0,0,0,01
69,2014-07,4,1,0,0,01
70,2014-07,4,0,0,0,00011
71,2014-07,4,1,0,0,0000
72,2014-07,4,1,0,0,01
73,2014-07,4,0,0,0,01
74,2014-07,4,0,0,0,01
75,2014-07,4,0,0,0,01
76,2014-07,4,0,0,0,01
77,2014-07,4,0,0,0,01
78,2014-07,4,0,0,0,01
79,2014-07,4,0,0,0,01
80,2014-07,4,0,0,0,01
81,2014-07,4,1,0,0,01
82,2014-07,4,1,0,0,01
83,2014-07,4,0,0,0,01
84,2014-07,4,0,0,0,01
85,2014-07,4,0,0,0,01
86,2014-07,4,0,0,0,01
87,2014-07,4,0,0,0,01
88,2014-07,4,0,0,0,01
89,2014-07,4,0,0,0,01
90,2014-07,4,0,0,0,01
91,2014-07,4,0,0,0,01
92,2014-07,4,0,0,0,01
93,2014-07,4,0,0,0,01
94,2014-07,4,0,0,0,01
95,2014-07,4,0,0,0,01
96,2014-07,4,0,0,0,01
97,2014-07,4,0,0,0,01
98,2014-07,4,0,0,0,01
99,2014-07,4,0,0,0,01
100,2014-07,4,1,0,0,01
101,2014-07,4,1,0,0,1
102,2014-07,4,0,0,0,01
103,2014-07,4,0,0,0,01
104,2014-07,4,1,0,0,1
105,2014-07,4,1,0,0,1
106,2014-07,4,0,0,0,01
107,2014-07,4,0,0,0,01
108,2014-07,4,0,0,0,01
109,2014-07,4,0,0,0,01
110,2014-07,4,0,0,0,01
111,2014-07,4,1,0,0,01
112,2014-07,4,0,0,0,01
113,2014-07,4,0,0,0,01
114,2014-07,4,0,0,0,01
115,2014-07,4,0,0,0,01
116,2014-07,4,0,0,0,01
117,2014-07,4,0,0,0,01
118,2014-07,4,0,0,0,01
119,2014-07,4,0,0,0,01
120,2014-07,4,0,0,0,01
121,2014-07,4,0,0,0,01
122,2014-07,4,0,0,0,01
