FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2014-04,4,1,0,0,000
1,2014-04,4,1,0,0,0101
2,2014-04,4,1,0,0,0011
3,2014-04,4,0,0,0,011
4,2014-04,4,0,0,0,011
5,2014-04,4,0,0,0,011
6,2014-04,4,0,0,0,011
7,2014-04,4,0,0,0,011
8,2014-04,4,0,0,0,011
9,2014-04,4,1,0,0,0011
10,2014-04,4,1,0,0,011
11,2014-04,4,0,0,0,011
12,2014-04,4,0,0,0,1
13,2014-04,4,1,0,0,0011
14,2014-04,4,0,0,0,011
15,2014-04,4,1,0,0,0011
16,2014-04,4,0,0,0,011
17,2014-04,4,0,0,0,0011
18,2014-04,4,0,0,0,011
19,2014-04,4,0,0,0,1
20,2014-04,4,0,0,0,1
21,2014-04,4,1,0,0,0011
22,2014-04,4,0,0,0,011
23,2014-04,4,0,0,0,1
24,2014-04,4,0,0,0,011
25,2014-04,4,0,0,0,011
26,2014-04,4,0,0,0,1
27,2014-04,4,0,0,0,1
28,2014-04,4,0,0,0,1
29,2014-04,4,0,0,0,1
30,2014-04,4,1,0,0,1
31,2014-04,4,0,0,0,011
32,2014-04,4,1,0,0,0011
33,2014-04,4,0,0,0,011
34,2014-04,4,0,0,0,011
35,2014-04,4,1,0,0,011
36,2014-04,4,1,0,0,0011
37,2014-04,4,0,0,0,1
38,2014-04,4,0,0,0,011
39,2014-04,4,1,0,0,011
40,2014-04,4,0,0,0,011
41,2014-04,4,0,0,0,011
42,2014-04,4,1,0,0,0011
43,2014-04,4,1,0,0,000
44,2014-04,4,0,0,0,0011
45,2014-04,4,0,0,0,011
46,2014-04,4,0,0,0,011
47,2014-04,4,0,0,0,011
48,2014-04,4,0,0,0,011
49,2014-04,4,0,0,0,011
50,2014-04,4,1,0,0,0011
51,2014-04,4,0,0,0,011
52,2014-04,4,1,0,0,011
53,2014-04,4,1,0,0,011
54,2014-04,4,1,0,0,1
55,2014-04,4,1,0,0,0011
56,2014-04,4,0,0,0,0011
57,2014-04,4,0,0,0,011
58,2014-04,4,0,0,0,0011
59,2014-04,4,1,0,0,000
60,2014-04,4,0,0,0,011
61,2014-04,4,0,0,0,011
62,2014-04,4,0,0,0,011
63,2014-04,4,0,0,0,011
64,2014-04,4,0,0,0,011
65,2014-04,4,0,0,0,011
66,2014-04,4,0,0,0,011
67,2014-04,4,0,0,0,011
68,2014-04,4,0,0,0,011
69,2014-04,4,0,0,0,011
70,2014-04,4,0,0,0,1
71,2014-04,4,0,0,0,011
72,2014-04,4,1,0,0,0011
73,2014-04,4,0,0,0,011
74,2014-04,4,0,0,0,011
75,2014-04,4,0,0,0,011
76,2014-04,4,0,0,0,011
77,2014-04,4,0,0,0,011
78,2014-04,4,0,0,0,011
79,2014-04,4,0,0,0,011
80,2014-04,4,0,0,0,011
81,2014-04,4,1,0,0,011
82,2014-04,4,1,0,0,011
83,2014-04,4,0,0,0,011
84,2014-04,4,0,0,0,011
85,2014-04,4,0,0,0,011
86,2014-04,4,0,0,0,011
87,2014-04,4,0,0,0,011
88,2014-04,4,0,0,0,011
89,2014-04,4,0,0,0,011
