FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.72,1,0.78
1,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,0,0.42,1,0.67
2,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.76
3,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.77,1,0.66
4,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.84,1,0.71
5,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.77,1,0.65
6,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.78,1,0.74
7,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.77,1,0.68
8,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.67,1,0.73
9,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.9,1,0.77
10,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.8
11,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.68,1,0.8
12,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.71,1,0.72
13,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.88,1,0.82
14,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.72,1,0.7
15,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.77
16,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.61,1,0.56
17,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.87,1,0.81
18,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.89,1,0.77
19,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.81,1,0.68
20,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.74,1,0.68
21,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.86,1,0.76
22,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,0,0.35,0,0.41
23,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.78,1,0.78
24,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.71,1,0.75
25,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.71,1,0.63
26,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.85,1,0.74
27,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.81,1,0.76
28,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.73
29,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.81,1,0.74
30,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.77,1,0.75
31,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.76,1,0.71
32,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.87,1,0.75
33,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.7,1,0.73
34,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.83,1,0.73
35,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.84,1,0.77
36,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.63,1,0.75
37,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.66,1,0.59
38,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.67,1,0.68
39,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.81,1,0.75
40,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.86,1,0.7
41,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,0,0.37,0,0.37
42,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.9,1,0.8
43,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.89,1,0.72
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.58,1,0.7
