FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.58
1,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,0,0.32,0,0.38
2,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.56,1,0.77
3,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.71,1,0.78
4,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.77,1,0.79
5,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.74,1,0.81
6,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.76,1,0.79
7,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.71,1,0.75
8,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.37
9,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.72,1,0.82
10,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.75,1,0.74
11,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.7,1,0.72
12,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.59,1,0.71
13,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.82
14,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.68,1,0.74
15,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.71,1,0.81
16,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.37,1,0.63
17,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.63,1,0.82
18,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.74,1,0.71
19,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.57,1,0.75
20,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,0,0.48,1,0.7
21,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.73,1,0.82
22,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.31,0,0.3
23,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.58,1,0.71
24,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.59,1,0.66
25,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.64,1,0.76
26,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,0,0.42,1,0.64
27,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,0,0.48,1,0.64
28,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.65,1,0.72
29,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.58,1,0.74
30,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.71,1,0.81
31,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.64,1,0.63
32,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,1,0.81,1,0.87
33,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.64,1,0.79
34,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.65,1,0.74
35,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.79,1,0.79
36,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,0,0.34,0,0.35
37,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,13,spectral_core,local_partition_rf,1,0.68,1,0.6
38,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,5,spectral_core,local_partition_rf,1,0.55,1,0.51
39,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.71,1,0.62
40,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,1,0.66,1,0.73
41,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.19,0,0.29
42,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,14,spectral_core,local_partition_rf,1,0.74,1,0.88
43,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.78
44,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,0,0.35,0,0.34
45,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.36,1,0.65
46,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.64,0,0.41
47,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.65,1,0.66
48,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.59,1,0.64
49,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,0,0.34
50,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,1,0.59,1,0.78
51,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.34,0,0.28
52,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,10,spectral_core,local_partition_rf,1,0.86,1,0.83
53,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.7,1,0.74
54,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,0,0.31,0,0.31
55,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.65,1,0.69
56,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,0,spectral_core,local_partition_rf,0,0.46,0,0.4
57,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.7,1,0.67
58,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,4,spectral_core,local_partition_rf,0,0.1,0,0.27
59,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,3,spectral_core,local_partition_rf,1,0.65,1,0.77
60,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.64,1,0.76
61,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.61,1,0.68
62,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.65,1,0.75
63,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,0,0.35,0,0.25
64,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.71,1,0.68
65,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.63,1,0.7
66,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.72,1,0.79
67,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,2,1,spectral_core,local_partition_rf,1,0.6,1,0.63
