FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.72,1,0.7
1,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.63,1,0.68
2,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.71,1,0.63
3,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.74,1,0.63
4,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.8,1,0.72
5,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.72,1,0.71
6,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.81,1,0.65
7,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.74,1,0.67
8,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.65,1,0.59
9,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.79,1,0.72
10,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.77,1,0.87
11,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.61,1,0.56
12,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.46,0,0.47
