FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2014-01,8,0,0,0,01
1,2014-01,8,0,0,0,01
2,2014-01,8,1,0,0,0011
3,2014-01,8,0,0,0,01
4,2014-01,8,0,0,0,01
5,2014-01,8,0,0,0,01
6,2014-01,8,0,0,0,01
7,2014-01,8,0,0,0,01
8,2014-01,8,0,0,0,01
9,2014-01,8,0,0,0,00000
10,2014-01,8,0,0,0,01
11,2014-01,8,0,0,0,01
12,2014-01,8,0,0,0,01
13,2014-01,8,0,0,0,00000
14,2014-01,8,0,0,0,01
15,2014-01,8,1,0,0,00000
16,2014-01,8,0,0,0,01
17,2014-01,8,0,0,0,00000
18,2014-01,8,0,0,0,01
19,2014-01,8,0,0,0,01
20,2014-01,8,0,0,0,01
21,2014-01,8,0,0,0,01
22,2014-01,8,0,0,0,01
23,2014-01,8,0,0,0,01
24,2014-01,8,0,0,0,01
25,2014-01,8,0,0,0,01
26,2014-01,8,0,0,0,01
27,2014-01,8,0,0,0,01
28,2014-01,8,0,0,0,01
29,2014-01,8,0,0,0,01
30,2014-01,8,0,0,0,00000
31,2014-01,8,0,0,0,01
32,2014-01,8,0,0,0,01
33,2014-01,8,0,0,0,01
34,2014-01,8,0,0,0,01
35,2014-01,8,0,0,0,01
36,2014-01,8,1,0,0,01
37,2014-01,8,0,0,0,01
38,2014-01,8,0,0,0,01
39,2014-01,8,0,0,0,01
40,2014-01,8,0,0,0,01
41,2014-01,8,0,0,0,01
42,2014-01,8,1,0,0,00000
43,2014-01,8,0,0,0,01
44,2014-01,8,0,0,0,01
45,2014-01,8,0,0,0,01
46,2014-01,8,0,0,0,01
47,2014-01,8,0,0,0,01
48,2014-01,8,0,0,0,01
49,2014-01,8,0,0,0,01
50,2014-01,8,1,0,0,0011
51,2014-01,8,0,0,0,01
52,2014-01,8,1,0,0,01
53,2014-01,8,0,0,0,01
54,2014-01,8,1,0,0,101
55,2014-01,8,1,1,0,0011
56,2014-01,8,0,0,0,0011
57,2014-01,8,0,0,0,01
58,2014-01,8,0,0,0,01
59,2014-01,8,0,0,0,01
60,2014-01,8,0,0,0,01
61,2014-01,8,0,0,0,01
62,2014-01,8,0,0,0,01
63,2014-01,8,0,0,0,01
64,2014-01,8,0,0,0,01
65,2014-01,8,0,0,0,01
66,2014-01,8,0,0,0,01
67,2014-01,8,0,0,0,01
68,2014-01,8,0,0,0,01
69,2014-01,8,0,0,0,01
70,2014-01,8,0,0,0,01
71,2014-01,8,0,0,0,01
72,2014-01,8,1,0,0,0011
73,2014-01,8,0,0,0,01
74,2014-01,8,0,0,0,01
75,2014-01,8,0,0,0,01
76,2014-01,8,0,0,0,01
77,2014-01,8,0,0,0,01
78,2014-01,8,0,0,0,01
79,2014-01,8,0,0,0,01
80,2014-01,8,0,0,0,01
