FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.7,1,0.64
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.52,1,0.6
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,3,spectral_core,local_partition_rf,1,0.68,1,0.79
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.7,1,0.71
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.72,1,0.77
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.73,1,0.8
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.7,1,0.73
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.69,1,0.76
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.72,1,0.78
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.81
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.78,1,0.65
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.71,1,0.83
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.63,1,0.78
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.76,1,0.71
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.64,1,0.72
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.75
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.57,1,0.68
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.75
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.78,1,0.68
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.7,1,0.73
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.71,1,0.74
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.75
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.55,1,0.66
23,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.68,1,0.76
24,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,4,spectral_core,local_partition_rf,1,0.64,1,0.78
25,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.69,1,0.62
26,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.72,1,0.79
27,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,3,spectral_core,local_partition_rf,1,0.65,1,0.72
28,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.69,1,0.8
29,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,7,spectral_core,local_partition_rf,1,0.65,1,0.78
30,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.67
