FEWSNET_admin_code,total_count,train_count,val_count
0,12,9,3
1,12,9,3
2,12,9,3
3,12,9,3
4,12,9,3
5,12,9,3
6,12,9,3
7,12,9,3
8,12,9,3
9,12,9,3
10,12,9,3
11,12,9,3
12,12,9,3
13,12,9,3
14,12,9,3
15,12,9,3
16,12,9,3
17,12,9,3
18,12,9,3
19,12,9,3
20,12,9,3
21,12,9,3
22,12,9,3
23,12,9,3
24,12,9,3
25,12,9,3
26,12,9,3
27,12,9,3
28,12,9,3
29,12,9,3
30,12,9,3
31,12,9,3
32,12,9,3
33,12,9,3
34,12,9,3
35,12,9,3
36,12,9,3
37,12,9,3
38,12,9,3
39,12,9,3
40,12,9,3
41,12,9,3
42,12,9,3
43,12,9,3
44,12,9,3
45,12,9,3
46,12,9,3
47,12,9,3
48,12,9,3
49,12,9,3
50,12,9,3
51,12,9,3
52,12,9,3
53,12,9,3
54,12,9,3
55,12,9,3
56,12,9,3
57,12,9,3
58,12,9,3
59,12,9,3
60,12,9,3
61,12,9,3
62,12,9,3
63,12,9,3
64,12,9,3
65,12,9,3
66,12,9,3
67,12,9,3
68,12,9,3
69,12,9,3
70,12,9,3
71,12,9,3
72,12,9,3
73,12,9,3
74,12,9,3
75,12,9,3
76,12,9,3
77,12,9,3
78,12,9,3
79,12,9,3
80,12,9,3
81,12,9,3
82,12,9,3
83,12,9,3
84,12,9,3
85,12,9,3
86,12,9,3
87,12,9,3
88,12,9,3
89,12,9,3
90,12,9,3
91,12,9,3
92,12,9,3
93,12,9,3
94,12,9,3
95,12,9,3
96,12,9,3
97,12,9,3
98,12,9,3
99,12,9,3
100,12,9,3
101,12,9,3
102,12,9,3
103,12,9,3
104,12,9,3
105,12,9,3
106,12,9,3
107,12,9,3
108,12,9,3
109,12,9,3
110,12,9,3
111,12,9,3
112,12,9,3
113,12,9,3
114,12,9,3
115,12,9,3
116,12,9,3
117,12,9,3
118,12,9,3
119,12,9,3
120,12,9,3
121,12,9,3
122,12,9,3
123,12,9,3
124,12,9,3
125,12,9,3
126,12,9,3
127,12,9,3
128,12,9,3
129,12,9,3
130,12,9,3
131,12,9,3
132,12,9,3
133,12,9,3
134,12,9,3
135,12,9,3
136,12,9,3
137,12,9,3
138,12,9,3
139,12,9,3
140,12,9,3
141,12,9,3
142,12,9,3
143,12,9,3
144,12,9,3
145,12,9,3
146,12,9,3
147,12,9,3
148,12,9,3
149,12,9,3
150,12,9,3
151,12,9,3
152,12,9,3
153,12,9,3
154,12,9,3
155,12,9,3
156,12,9,3
157,12,9,3
158,12,9,3
159,12,9,3
160,12,9,3
161,12,9,3
162,12,9,3
163,12,9,3
164,12,9,3
165,12,9,3
166,12,9,3
167,12,9,3
168,12,9,3
169,12,9,3
170,12,9,3
171,12,9,3
172,12,9,3
173,12,9,3
174,12,9,3
175,12,9,3
176,12,9,3
177,12,9,3
178,12,9,3
179,12,9,3
180,12,9,3
181,12,9,3
182,12,9,3
183,12,9,3
184,12,9,3
185,12,9,3
186,12,9,3
187,12,9,3
188,12,9,3
189,12,9,3
190,12,9,3
191,12,9,3
192,12,9,3
193,12,9,3
194,12,9,3
195,12,9,3
196,12,9,3
197,12,9,3
198,12,9,3
199,12,9,3
200,12,9,3
201,12,9,3
202,12,9,3
203,12,9,3
204,12,9,3
205,12,9,3
206,12,9,3
207,12,9,3
208,12,9,3
209,12,9,3
210,12,9,3
211,12,9,3
212,12,9,3
213,12,9,3
214,12,9,3
215,12,9,3
217,12,9,3
218,12,9,3
219,12,9,3
220,12,9,3
221,12,9,3
222,12,9,3
223,12,9,3
