FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.71
1,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,0,0.27,0,0.34
2,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.66,1,0.66
3,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.83,1,0.68
4,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.77,1,0.72
5,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.8,1,0.74
6,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.86,1,0.74
7,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.77,1,0.7
8,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.61
9,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.69,1,0.71
10,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.71,1,0.69
11,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.69
12,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,9,spectral_core,local_partition_rf,1,0.54,1,0.63
13,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.77,1,0.7
14,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.69,1,0.73
15,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.73,1,0.65
16,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.45,1,0.62
17,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.71,1,0.66
18,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.71,1,0.67
19,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.72
20,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.73,1,0.71
21,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,6,spectral_core,local_partition_rf,1,0.75,1,0.69
22,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,0,0.22,0,0.36
23,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,9,spectral_core,local_partition_rf,1,0.56,1,0.67
24,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.63
25,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,1,11,spectral_core,local_partition_rf,1,0.59,1,0.51
