FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.64,1,0.52
1,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,0,0.48,0,0.43
2,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.61,1,0.69
3,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.73,1,0.61
4,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.78,1,0.68
5,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.78,1,0.68
6,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.82,1,0.67
7,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.79,1,0.66
8,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.55,1,0.68
9,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.65,1,0.71
10,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.83,1,0.71
11,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.62,1,0.59
