FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.51,1,0.66
1,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.36,1,0.59
2,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.56
3,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.56
4,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.66,1,0.67
5,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.7,1,0.66
6,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.63,1,0.6
7,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.7,1,0.61
8,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.42,1,0.51
9,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.7,1,0.68
10,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.69,1,0.72
11,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.41,1,0.52
12,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,0,0.39,1,0.56
13,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.6
14,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.5,0,0.45
15,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.6,1,0.71
16,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.15,0,0.3
17,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.72,1,0.71
18,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.68,1,0.67
19,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.64,1,0.53
20,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.61,1,0.58
21,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.71,1,0.76
22,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.21,0,0.34
