FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.81,1,0.81
1,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.69,1,0.75
2,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.86
3,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.9,1,0.85
4,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.91,1,0.8
5,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.9,1,0.81
6,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.92,1,0.77
7,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.89,1,0.82
8,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.74,1,0.76
9,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.96,1,0.82
10,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.8
11,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.73,1,0.83
12,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,11,spectral_core,local_partition_rf,1,0.6,1,0.72
13,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.95,1,0.8
14,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.76,1,0.79
15,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.82
16,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,7,spectral_core,local_partition_rf,1,0.64,1,0.65
17,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.98,1,0.81
18,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,2,spectral_core,local_partition_rf,1,0.97,1,0.83
19,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,1,15,spectral_core,local_partition_rf,1,0.88,1,0.74
