FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.18,0,0.25
80,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.1,0,0.12
81,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.05,0,0.16
82,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.06,0,0.12
83,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.11,0,0.17
84,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.11,0,0.13
85,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.15
86,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.17,0,0.13
87,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.13,0,0.15
88,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.22
89,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.15
90,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.2,0,0.18
91,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.06,0,0.13
92,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.14,0,0.14
93,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.12
94,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.19,0,0.17
95,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.12,0,0.15
96,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,15,spectral_core,local_partition_rf,0,0.06,0,0.13
97,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.25,0,0.2
98,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.1,0,0.08
99,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.11,0,0.14
100,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.16,0,0.18
101,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.24,0,0.16
102,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.11,0,0.12
103,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.11,0,0.1
104,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,5,spectral_core,local_partition_rf,0,0.3,0,0.21
105,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.23,0,0.21
106,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.12,0,0.1
107,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.15,0,0.07
108,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.18,0,0.14
109,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.13,0,0.1
110,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.12,0,0.17
111,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.19,0,0.07
112,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.13,0,0.1
113,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.15,0,0.09
114,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.16,0,0.06
115,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.14,0,0.1
116,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.11,0,0.12
117,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.21,0,0.1
118,2020-10,2020-02,8,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.34,0,0.2
119,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.16,0,0.16
120,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.12,0,0.12
121,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.07,0,0.07
122,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.1,0,0.12
123,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.09,0,0.14
124,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.13,0,0.12
125,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.04,0,0.11
126,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.05,0,0.1
127,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.08,0,0.14
128,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.06,0,0.08
129,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.11,0,0.07
130,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.05,0,0.06
131,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.03,0,0.07
132,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.05,0,0.09
133,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.01,0,0.03
134,2020-10,2020-02,8,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,2,18,spectral_core,local_partition_rf,0,0.05,0,0.12
