FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.51,1,0.64
1,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.31,0,0.29
2,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.38,0,0.38
3,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.43,1,0.51
4,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.49,0,0.5
5,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.41,1,0.52
6,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.53,1,0.56
7,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,1,0.52
8,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.37
9,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.69
10,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.63,1,0.65
11,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.44,0,0.39
12,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,9,spectral_core,local_partition_rf,0,0.35,0,0.48
13,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.62,1,0.73
14,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.45,0,0.49
