FEWSNET_admin_code,total_count,train_count,val_count
0,10,8,2
1,10,8,2
2,10,8,2
3,10,8,2
4,10,8,2
5,10,8,2
6,10,8,2
7,10,8,2
8,10,8,2
9,10,8,2
10,10,8,2
11,10,8,2
12,10,8,2
13,10,8,2
14,10,8,2
15,10,8,2
16,10,8,2
17,10,8,2
18,10,8,2
19,10,8,2
20,10,8,2
21,10,8,2
22,10,8,2
23,10,8,2
24,10,8,2
25,10,8,2
26,10,8,2
27,10,8,2
28,10,8,2
29,10,8,2
30,10,8,2
31,10,8,2
32,10,8,2
33,10,8,2
34,10,8,2
35,10,8,2
36,10,8,2
37,10,8,2
38,10,8,2
39,10,8,2
40,10,8,2
41,10,8,2
42,10,8,2
43,10,8,2
44,10,8,2
45,10,8,2
46,10,8,2
47,10,8,2
48,10,8,2
49,10,8,2
50,10,8,2
51,10,8,2
52,10,8,2
53,10,8,2
54,10,8,2
55,10,8,2
56,10,8,2
57,10,8,2
58,10,8,2
59,10,8,2
60,10,8,2
61,10,8,2
62,10,8,2
63,10,8,2
64,10,8,2
65,10,8,2
66,10,8,2
67,10,8,2
68,10,8,2
69,10,8,2
70,10,8,2
71,10,8,2
72,10,8,2
73,10,8,2
74,10,8,2
75,10,8,2
76,10,8,2
77,10,8,2
78,10,8,2
79,10,8,2
80,10,8,2
81,10,8,2
82,10,8,2
83,10,8,2
84,10,8,2
85,10,8,2
86,10,8,2
87,10,8,2
88,10,8,2
89,10,8,2
90,10,8,2
91,10,8,2
92,10,8,2
93,10,8,2
94,10,8,2
95,10,8,2
96,10,8,2
97,10,8,2
98,10,8,2
99,10,8,2
100,10,8,2
101,10,8,2
102,10,8,2
103,10,8,2
104,10,8,2
105,10,8,2
106,10,8,2
107,10,8,2
108,10,8,2
109,10,8,2
110,10,8,2
111,10,8,2
112,10,8,2
113,10,8,2
114,10,8,2
115,10,8,2
116,10,8,2
117,10,8,2
118,10,8,2
119,10,8,2
120,10,8,2
121,10,8,2
122,10,8,2
123,10,8,2
124,10,8,2
125,10,8,2
126,10,8,2
127,10,8,2
128,10,8,2
129,10,8,2
130,10,8,2
131,10,8,2
132,10,8,2
133,10,8,2
134,10,8,2
135,10,8,2
136,10,8,2
137,10,8,2
138,10,8,2
139,10,8,2
140,10,8,2
141,10,8,2
142,10,8,2
143,10,8,2
144,10,8,2
145,10,8,2
146,10,8,2
147,10,8,2
148,10,8,2
149,10,8,2
150,10,8,2
151,10,8,2
152,10,8,2
153,10,8,2
154,10,8,2
155,10,8,2
156,10,8,2
157,10,8,2
158,10,8,2
159,10,8,2
160,10,8,2
161,10,8,2
162,10,8,2
163,10,8,2
164,10,8,2
165,10,8,2
166,10,8,2
167,10,8,2
168,10,8,2
169,10,8,2
170,10,8,2
171,10,8,2
172,10,8,2
173,10,8,2
174,10,8,2
175,10,8,2
176,10,8,2
177,10,8,2
178,10,8,2
179,10,8,2
180,10,8,2
181,10,8,2
182,10,8,2
183,10,8,2
184,10,8,2
185,10,8,2
186,10,8,2
187,10,8,2
188,10,8,2
189,10,8,2
190,10,8,2
191,10,8,2
192,10,8,2
193,10,8,2
194,10,8,2
195,10,8,2
196,10,8,2
197,10,8,2
198,10,8,2
199,10,8,2
200,10,8,2
201,10,8,2
202,10,8,2
203,10,8,2
204,10,8,2
205,10,8,2
206,10,8,2
207,10,8,2
208,10,8,2
209,10,8,2
210,10,8,2
211,10,8,2
212,10,8,2
213,10,8,2
214,10,8,2
215,10,8,2
217,10,8,2
218,10,8,2
219,10,8,2
220,10,8,2
221,10,8,2
222,10,8,2
223,10,8,2
224,10,8,2
225,10,8,2
226,10,8,2
227,10,8,2
228,10,8,2
229,10,8,2
230,10,8,2
231,10,8,2
232,10,8,2
233,10,8,2
234,10,8,2
235,10,8,2
236,10,8,2
237,10,8,2
238,10,8,2
239,10,8,2
240,10,8,2
241,10,8,2
242,10,8,2
243,10,8,2
244,10,8,2
245,10,8,2
246,10,8,2
247,10,8,2
248,10,8,2
249,10,8,2
250,10,8,2
251,10,8,2
252,10,8,2
253,10,8,2
254,10,8,2
255,10,8,2
256,10,8,2
257,10,8,2
258,10,8,2
259,10,8,2
260,10,8,2
261,10,8,2
262,10,8,2
263,10,8,2
264,10,8,2
265,10,8,2
266,10,8,2
267,10,8,2
268,10,8,2
269,10,8,2
270,10,8,2
271,10,8,2
272,10,8,2
273,10,8,2
274,10,8,2
275,10,8,2
276,10,8,2
277,10,8,2
278,10,8,2
279,10,8,2
280,10,8,2
281,10,8,2
282,10,8,2
283,10,8,2
284,10,8,2
285,10,8,2
286,10,8,2
287,10,8,2
288,10,8,2
289,10,8,2
290,10,8,2
291,10,8,2
292,10,8,2
293,10,8,2
294,10,8,2
295,10,8,2
296,10,8,2
297,10,8,2
298,10,8,2
299,10,8,2
300,10,8,2
301,10,8,2
302,10,8,2
303,10,8,2
304,10,8,2
305,10,8,2
306,10,8,2
307,10,8,2
308,10,8,2
309,10,8,2
310,10,8,2
311,10,8,2
312,10,8,2
313,10,8,2
314,10,8,2
315,10,8,2
316,10,8,2
317,10,8,2
318,10,8,2
319,10,8,2
320,10,8,2
321,10,8,2
322,10,8,2
323,10,8,2
324,10,8,2
325,10,8,2
326,10,8,2
327,10,8,2
328,10,8,2
