FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.52,1,0.52
1,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,0,0.28,0,0.35
2,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.68
3,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.46,1,0.69
4,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.7,1,0.79
5,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.71,1,0.66
6,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.76,1,0.75
7,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.65,1,0.7
8,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.66
9,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.74,1,0.75
10,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.81,1,0.71
11,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,0,0.48
12,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.45,0,0.47
13,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.86,1,0.72
14,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.6
15,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.72
16,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.37,0,0.37
17,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.78,1,0.77
18,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.8,1,0.68
19,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.67,1,0.71
20,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.59,1,0.77
21,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.84,1,0.75
22,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.25,0,0.28
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.71
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.73
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.72,1,0.67
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.67
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.55
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.41,1,0.61
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.6
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.91,1,0.76
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.7
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.8,1,0.78
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.74,1,0.64
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.63
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.9,1,0.74
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,0,0.23,0,0.24
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.69,1,0.67
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.59,1,0.67
39,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.79,1,0.69
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.84,1,0.76
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.22,0,0.17
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.77,1,0.8
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,1,0.74,1,0.74
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,10,spectral_core,local_partition_rf,0,0.3,0,0.28
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.48,1,0.6
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.4,0,0.42
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.43,0,0.45
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.41,0,0.46
