FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.6,1,0.57
1,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.51,0,0.49
2,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.66,1,0.6
3,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.69,1,0.61
4,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.64,1,0.62
5,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.57,1,0.59
6,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.67,1,0.57
7,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.6,1,0.6
8,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.53,1,0.53
9,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.81,1,0.63
10,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.62
11,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.63,1,0.54
12,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,1,0.62,0,0.47
13,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.8,1,0.66
14,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.58,1,0.6
15,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.82,1,0.6
16,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.22,0,0.35
17,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.83,1,0.7
18,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.73,1,0.55
19,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.67,1,0.57
20,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.62,1,0.56
21,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.81,1,0.63
22,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.39,0,0.47
23,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,1,0.67,1,0.6
24,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.64,1,0.6
25,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.68,1,0.56
26,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,0,0.46,1,0.52
27,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,1,0.56,1,0.54
28,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,1,0.7,1,0.54
29,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,1,0.63,1,0.53
30,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.83,1,0.67
31,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.52,0,0.48
32,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.86,1,0.69
33,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.75,1,0.59
34,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.66,1,0.55
35,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.88,1,0.68
36,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.55,1,0.52
37,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,1,0.72,1,0.53
38,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.72,1,0.67
39,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.74,1,0.68
40,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.79,1,0.6
41,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.33,0,0.37
42,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.86,1,0.74
43,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.66,1,0.6
44,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.62,1,0.54
45,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.34,0,0.42
46,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.67,1,0.58
47,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.53,1,0.56
48,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.57
49,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.47,0,0.48
50,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.86,1,0.65
51,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.27,0,0.32
52,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.85,1,0.66
53,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.63,1,0.67
54,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.54,1,0.52
55,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.59,1,0.59
56,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.64,1,0.51
57,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.73,1,0.54
58,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.54,0,0.47
59,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.72,1,0.55
60,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.56
61,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.63,1,0.57
62,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.63
63,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.28,0,0.35
64,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.57,0,0.5
65,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.6
66,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.75,1,0.58
67,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.58,1,0.6
68,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.6,1,0.57
69,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.6
70,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.52,1,0.51
71,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.76,1,0.63
72,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.82,1,0.6
73,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.64,1,0.56
74,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.46,0,0.46
75,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.3,0,0.32
76,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.44,0,0.5
77,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.58
78,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.68,1,0.56
79,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.17
80,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.21
81,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.44,0,0.27
82,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.47,0,0.27
83,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.03,0,0.27
84,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.3
85,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.32,0,0.21
86,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.25
87,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.25
88,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.37,0,0.27
89,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.29
90,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.26,0,0.26
91,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.21
92,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.29,0,0.18
93,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.22
94,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.27
95,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.15
96,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.4,0,0.31
97,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.43,0,0.33
98,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.24
99,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.26
100,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.25
101,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.31,0,0.26
102,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.14,0,0.26
103,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.25
104,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.43,0,0.28
