FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.49,0,0.49
1,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,0,0.47,0,0.38
2,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.57,1,0.74
3,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.78,1,0.71
4,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.75,1,0.73
5,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.78,1,0.76
6,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.74,1,0.77
7,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.75,1,0.76
8,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.33,0,0.34
9,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.78
10,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.66,1,0.72
11,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.53,1,0.71
12,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,9,spectral_core,local_partition_rf,1,0.68,1,0.65
13,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.84,1,0.74
14,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.51,1,0.7
15,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.81,1,0.73
16,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.35,1,0.53
17,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.83,1,0.76
18,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.59,1,0.73
19,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.64,1,0.67
20,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.55,1,0.65
21,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.89,1,0.7
22,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.31,0,0.26
23,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,9,spectral_core,local_partition_rf,1,0.64,1,0.66
24,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.52,1,0.58
25,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.82,1,0.65
26,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,9,spectral_core,local_partition_rf,0,0.35,1,0.56
27,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.64
28,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,3,spectral_core,local_partition_rf,1,0.59,1,0.72
29,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,9,spectral_core,local_partition_rf,1,0.64,1,0.67
30,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.76,1,0.73
31,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.49,1,0.66
32,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.91,1,0.81
33,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.6,1,0.69
34,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.6,1,0.72
35,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.76,1,0.73
36,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.38
37,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,9,spectral_core,local_partition_rf,1,0.7,1,0.6
38,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.52,0,0.49
39,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.6,1,0.66
40,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.74,1,0.76
41,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.3,0,0.28
42,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.91,1,0.8
43,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.54,1,0.67
44,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.48,0,0.41
45,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.4,1,0.59
46,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.41,0,0.44
47,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.51,1,0.62
48,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.52,1,0.61
49,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.35,0,0.32
50,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.8
51,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.28,0,0.25
52,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.86,1,0.77
53,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.74,1,0.68
54,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,0,0.37,0,0.37
55,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.62,1,0.65
56,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,0,0.4,0,0.37
57,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.57,1,0.66
58,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.38,0,0.28
59,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.51,1,0.67
60,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.61,1,0.67
61,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.61,1,0.76
62,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.71,1,0.7
63,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,0,0.14,0,0.19
64,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.54,1,0.66
65,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.52,1,0.7
66,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.67,1,0.65
67,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.59,1,0.64
68,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.54,1,0.62
69,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.65,1,0.67
70,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.62,1,0.7
71,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.69,1,0.7
72,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.73,1,0.69
73,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.58,1,0.65
74,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.31,0,0.44
75,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.36,1,0.6
76,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.41,1,0.54
77,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.56,1,0.72
78,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.57,1,0.67
79,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.18,0,0.47
80,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.2
81,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.22,1,0.51
82,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.18,1,0.54
83,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.06,0,0.21
84,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.22
85,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.24
86,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.11,0,0.18
87,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.2
88,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.24
89,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.13,0,0.17
90,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.1,0,0.25
91,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.08,0,0.14
92,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.14,0,0.18
93,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,5,spectral_core,local_partition_rf,0,0.12,0,0.18
