FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.16
80,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.13
81,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.12
82,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.14
83,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.12
84,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.16
85,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.19
86,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.1
87,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.16
88,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.15
89,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.12
90,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.12
91,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.16
92,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.15
93,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.08
94,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.1
95,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.06
96,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.12
97,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.3,0,0.15
98,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.07
99,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.1
100,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.17
101,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.18
102,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.13
103,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.08
104,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.16,0,0.19
105,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.13,0,0.2
106,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.08
107,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.19,0,0.15
108,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.23
109,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.19
110,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.2
111,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.17
112,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.16
113,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.17,0,0.12
114,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.21,0,0.14
115,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.07,0,0.16
116,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.19,0,0.15
117,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.14,0,0.16
118,2020-10,2019-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.23,0,0.2
119,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.15,0,0.16
120,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.09
121,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.06
122,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.07
123,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.07
124,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.15
125,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.22,0,0.08
126,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.27,0,0.09
127,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.26,0,0.12
128,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.33,0,0.12
129,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.21,0,0.11
130,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.08
131,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.07
132,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.06
133,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.07
134,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.07
135,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.07
136,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.05
137,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.08
138,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.07
139,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.08
140,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.08
141,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.06
142,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.09
143,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.07
144,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.09
145,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.08
146,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.09
147,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.06
148,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.15
149,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.05
150,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.11
151,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.09
152,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.07
153,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.09
154,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.07
155,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.07
156,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.09
157,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.1
158,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.1
159,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.09
160,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.18,0,0.15
161,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.16,0,0.11
162,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.14,0,0.16
163,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.11,0,0.14
164,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.13
165,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.2,0,0.16
166,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.19,0,0.19
167,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.15,0,0.2
168,2020-10,2019-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.17,0,0.21
