FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.56,0,0.44
1,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,0,0.46,0,0.41
2,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.63,0,0.43
3,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.54,0,0.44
4,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.62,0,0.39
5,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.52,0,0.42
6,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.55,0,0.49
7,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,0,spectral_core,local_partition_rf,1,0.54,0,0.38
8,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.51,0,0.34
9,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.66,0,0.47
10,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.61
11,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.59,0,0.42
12,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,9,spectral_core,local_partition_rf,1,0.64,0,0.37
13,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.59
14,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.61,0,0.35
15,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.61,0,0.38
16,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,0,0.32,0,0.24
17,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.72,1,0.55
18,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,3,3,spectral_core,local_partition_rf,1,0.73,1,0.55
