FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
79,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.04
80,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.03
81,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.13,0,0.12
82,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.1,0,0.11
83,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.08,0,0.04
84,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.16,0,0.12
85,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.16,0,0.08
86,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.04
87,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.06,0,0.04
88,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.11,0,0.1
89,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.13,0,0.09
90,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.1,0,0.05
91,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.05,0,0.06
92,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.05
93,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.11,0,0.04
94,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.09
95,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.06,0,0.09
96,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.11,0,0.08
97,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.1,0,0.06
98,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.06,0,0.03
99,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.09,0,0.07
100,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.15,0,0.09
101,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.15,0,0.11
102,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.08,0,0.04
103,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.03
104,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,0,0.23,0,0.11
105,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.19,0,0.11
106,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.11,0,0.05
107,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.05
108,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.19,0,0.09
109,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.27,0,0.1
110,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.21,0,0.11
111,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.26,0,0.12
112,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.1,0,0.04
113,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.1,0,0.1
114,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.1,0,0.06
115,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.13,0,0.07
116,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.23,0,0.1
117,2020-10,2020-06,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.09,0,0.11
118,2020-10,2020-06,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.16,0,0.21
119,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.1,0,0.1
120,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.06
121,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.03
122,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.04
123,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.04
124,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.09,0,0.07
125,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.03
126,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.02
127,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.04
128,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.04
129,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.05,0,0.04
130,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.05,0,0.04
131,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.06
132,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.03
133,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.0,0,0.06
134,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.0,0,0.05
135,2020-10,2020-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.03
