FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.76,1,0.79
1,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.6,1,0.85
2,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.88
3,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.73
4,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.9
5,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.9
6,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.8,1,0.87
7,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.85
8,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.89
9,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,1,spectral_core,local_partition_rf,1,0.93,1,0.89
10,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.84,1,0.9
11,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.86
12,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.59,1,0.74
13,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.91,1,0.88
14,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.78,1,0.86
15,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.9,1,0.92
16,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.8
17,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.89,1,0.93
18,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.83,1,0.9
19,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.78
20,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.66,1,0.74
21,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.96,1,0.94
22,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.14,0,0.22
23,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.63,1,0.76
24,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.9
25,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.73
26,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.68,1,0.88
27,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.67,1,0.93
28,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.86,1,0.88
29,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.75,1,0.88
30,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.96,1,0.9
